video,width,height,question,a0,a1,a2,a3,a4,answer,qid
60824,320,180,what do the man who does not wear a shirt do before fall down,bite balloon,hit wall,stand,play with hair,kiss,2,TRANS36483
60824,320,180,what do the man who does not wear a shirt do after stand,lean in to forward,smile,fall down,touch head,play on rail,2,TRANS36484
60826,480,270,what does the man on center do before bow,hit a house,stand up,bite a fishs tail,play with dog,kiss a man,1,TRANS36487
60826,480,270,what does the man on center do after stand up,bow,start laughing,talk to a woman,run into a cabinet,begin to lean back while sing,0,TRANS36488
60835,480,270,what does the man do before spin around,lean forward,slide to the right,lift arm,do a fake motion,swing once,3,TRANS36495
60835,480,270,what does the man do after do a fake motion,eat a snack,open eye slowly,looking at camera,speak,spin around,4,TRANS36496
60840,320,180,what does the man in bear costume do before fall onto ground,touch face,lean backward,roll eye,spin body,walk across floor,4,TRANS36501
60840,320,180,what does the man in bear costume do after walk across floor,smile,fall onto ground,lean closer to camera,touch chin,spin around,1,TRANS36502
60851,480,270,what does the redhaired woman do before shoot it,begin to fall asleep,smile,lean back,throw something,lift knife,3,TRANS36511
60851,480,270,what does the redhaired woman do after throw something,lean back,lift arm,shoot it,step forward,wake up,2,TRANS36512
60853,480,270,what does the man do before open robe,kiss the womans forehead,smile,run into a wall,bite leg,shake head,2,TRANS36513
60853,480,270,what does the man do after run into a wall,open robe,shake head,spin child,laugh,pretend to punch another girl,0,TRANS36514
60863,480,270,what does the man do before shoot confetti,lean forward,hide on ceiling,touch cheek,draw finger smile,ride in back seat,4,TRANS36527
60863,480,270,what does the man do after ride in back seat,lift arm,shoot confetti,lean,step forward,wake up,1,TRANS36528
60866,320,180,what does the man do before drop elbow on opponent,kiss,hit the other boy,bite another shark,stand on the corner of a stage,spin in air,3,TRANS36529
60866,320,180,what does the man do after stand on the corner of a stage,drop elbow on opponent,smile,laugh,pretend to punch another girl,kiss another man,0,TRANS36530
60868,480,270,what does the man do before put case on chair,lift right arm,bend over backwards,talk,swing on rope,slide on the top of a halfpipe,2,TRANS36531
60868,480,270,what does the man do after talk,swing forward,put case on chair,bend head,lean back,kiss man,1,TRANS36532
61137,480,270,what does the car do before speed away,drive slow,smile,kiss neck,bite animate waffle,speak,0,TRANS36555
61137,480,270,what does the car do after drive slow,pretend to drink from mug,smile,kiss a man,sit up,speed away,4,TRANS36556
61146,320,180,what does the man do before falling over,bite the roll,kiss with another animal,smile,running,lift up body and smile,3,TRANS36563
61146,320,180,what does the man do after running,give the peace sign,talk,ride bicycle,bite lip,falling over,4,TRANS36564
61162,320,180,what do the hands do before hold hand,flip over,slide down,swing arm,give someone a hand up,lean over wall,3,TRANS36575
61162,320,180,what do the hands do after give someone a hand up,laugh loudly,smile,lean,hold hand,hit face with own hand,3,TRANS36576
61172,320,180,what does the skateboarder do before on the curb,cry,on the ground,pretend to kiss it,shake body,bend over,1,TRANS36585
61172,320,180,what does the skateboarder do after on the ground,shake arm,on the curb,smile,cry,kiss boy,1,TRANS36586
61182,480,270,what does the person do before move forward,talk and sway,bend,lift a glass,swing on a bar,slide,0,TRANS36597
61182,480,270,what does the person do after talk and sway,kiss,smile,bite it,move forward,laugh,3,TRANS36598
61203,320,180,what does the man do before lean forward,smile,throw arm out,lean in,begin to laugh,lift microphone,1,TRANS36625
61203,320,180,what does the man do after throw arm out,stop singing,hit by a dog,surprise,lean forward,wait,3,TRANS36626
61207,320,180,what does the man do before slap chest,ride a skateboard,eat the bread,wake up,hand down,stay on the roof of a car,3,TRANS36629
61207,320,180,what does the man do after hand down,looking down,begin singing,open mouth,place hand in popcorn bag,slap chest,4,TRANS36630
61218,320,180,what does the man do before turn right,lean on ground,eat pizza,wave right arm,stay still,lose balance and fall,2,TRANS36641
61218,320,180,what does the man do after wave right arm,kiss,lift up a bottle,bite a mans arm that hold a gun,lean back,turn right,4,TRANS36642
61253,320,180,what does the woman do before rub lips,spin out,slide,swing arm backwards,eat,step back,3,TRANS36685
61253,320,180,what does the woman do after eat,hit a tower,reach wharf,run to the car,rub lips,open hand,3,TRANS36686
61282,480,270,what does the man do before smile,bend body,lift hand,look left,raise a towel by two hand,spin around,2,TRANS36713
61282,480,270,what does the man do after look left,drop it,run away scar,hit man,kick feet,smile,4,TRANS36714
61321,320,180,what does the wrestler with a black jean do before land on ground,speak into mic,smile,jump over ring,face other girl,lean back,2,TRANS36767
61321,320,180,what does the wrestler with a black jean do after jump over ring,bite at dogs face,smile,land on ground,swing on rope,lean left,2,TRANS36768
61327,480,270,what does the man do before push friend away,fall backwards,gesture,eat food,ride a sky,run up to the man,1,TRANS36773
61327,480,270,what does the man do after gesture,eat,smile,push friend away,sitting,laugh,2,TRANS36774
61425,256,144,what does the woman do before sigh,spin,lift one eyebrow,swing arm,cry,flip,3,TRANS36873
61425,256,144,what does the woman do after cry,run on a race,sigh,raise head,step forward,shoot arrow,1,TRANS36874
61719,320,180,what does the woman do before pose,reach out hand,laugh,step forward,open hand,lift eyebrows,1,TRANS36893
61719,320,180,what does the woman do after laugh,drop a cake,run on machine,half full,pose,end the call,3,TRANS36894
61761,320,180,what does the man on post do before jump down on person on mat,spin,hit a machine,bite the wrist of that hand,kiss dog,stand on post,4,TRANS36937
61761,320,180,what does the man on post do after stand on post,smile,jump down on person on mat,speak something,face to their left,lean left,1,TRANS36938
61792,480,270,what does the man with white shirt do before make hand gesture,sing into microphone,point to baby,drop drum stick to drum,lean back til lie on floor,run,0,TRANS36981
61792,480,270,what does the man with white shirt do after sing into microphone,lean toward bed,swing on rope,kiss a woman,make hand gesture,bend finger,3,TRANS36982
61794,320,180,what does the cat do before grab food,lift left leg against wall,look over edge of table,bend knees,raise hand,spin in circle,1,TRANS36985
61794,320,180,what does the cat do after look over edge of table,lean back,speak into a microphone,lie on ground,talk with someone,grab food,4,TRANS36986
61802,320,180,what does the woman do before walk towards camera,raise eyebrows,lift leg,bend down,look at camera,spin,3,TRANS36993
61802,320,180,what does the woman do after look at camera,spin,lean into camera,roll on side,walk towards camera,touch face,3,TRANS36994
61804,480,270,what does the car do before slide to the right,eat,raise eyebrows,speak to a woman,slide to the left,cry out in pain,3,TRANS36995
61804,480,270,what does the car do after slide to the left,happy,speak,raise eybrows,eat food,slide to the right,4,TRANS36996
61838,480,270,what does the rabbit do before roll around,kick ball,spin,ride a bike,lay down,hit screen,3,TRANS37035
61838,480,270,what does the rabbit do after lay down,roll around,close mouth,speak,walk away,looking up,0,TRANS37036
61843,480,270,what does the man do before adjust jacket,drop head,point at screen,sing,lean head back,run hand through hair,2,TRANS37041
61843,480,270,what does the man do after sing,cry,walk down the step,kiss the woman,adjust jacket,surprise,3,TRANS37042
61880,320,180,what does the person do before smile,lift up man,look into content of bowl,bend over in seat,raise hand,spin,1,TRANS37075
61880,320,180,what does the person do after look into content of bowl,kick at a man,run up behind boy,hit gate,smile,drop to floor,3,TRANS37076
61883,320,180,what does the girl do before stand on the podium,touch hair,hit a girl,spin around,shoot gasoline to catch fire,sit on a chair,4,TRANS37081
61883,320,180,what does the girl do after sit on a chair,kiss baby,hit a drum,bite,stand on the podium,spin,3,TRANS37082
61925,385,217,what does the wrestler do before slam into another person,bite donut,smile,kiss other girl,run across a ring,shake head,3,TRANS37135
61925,385,217,what does the wrestler do after run across a ring,hide behind door,looking at camera,slam into another person,stay still,smile,2,TRANS37136
61932,480,270,what does the man do before fall down,try to kiss a woman,kiss,smile,head be face forward,lift head,0,TRANS37145
61932,480,270,what does the man do after try to kiss a woman,smile,fall down,lean side ways,touch mouth,spin,1,TRANS37146
61978,480,270,what does the girl do before hug baby,flip,lift arm above head,swing hand,spin him around,cry,4,TRANS37167
61978,480,270,what does the girl do after cry,run on rooftop,hug baby,begin to smile,start smile,spin out,1,TRANS37168
61990,320,180,what does the man do before look up,lift arm and leg,swing testes,spin around,step forward,eat spaghetti with finger,4,TRANS37185
61990,320,180,what does the man do after eat spaghetti with finger,look up,lift face,raise right arm,spin on chair,swing arm,0,TRANS37186
62027,480,270,what does the man do before turn towards the camera,kick car,flip skateboard in air,ride a skateboard,spread arms,lift a purse,3,TRANS37231
62027,480,270,what does the man do after spread arms,bite lip,lift a bow,turn towards the camera,lean off bed,kiss a man,2,TRANS37232
62029,480,270,what does the man on the right in a purple uniform do before shove another man,run to the left,smile,kiss collar,bite paper,shake a can,0,TRANS37233
62029,480,270,what does the man on the right in a purple uniform do after run to the left,looking down,shove another man,stay under screen,place something on a shelf,have squint face,1,TRANS37234
62317,448,252,what does the man do before look at another man,turn head,lift a scarf up,bite food,lean back,kiss the man,0,TRANS37273
62317,448,252,what does the man do after turn head,swing a coat,lift both hands up,raise eybrows,spin wheel,look at another man,4,TRANS37274
62327,320,180,what does the man do before laugh,run,lift a cigarette to lips,lean back,loose control,listen,4,TRANS37277
62327,320,180,what does the man do after listen,step,reach toward the other player,laugh,open mouth,lift up body and smile,2,TRANS37278
62341,480,270,what does the boy in red do before run away,talk,raise arm,light newspaper,pretend to sip drink,kick a bottle,2,TRANS37297
62341,480,270,what does the boy in red do after light newspaper,kiss woman,smile,run away,bite a can,shake head,2,TRANS37298
62363,480,270,what does the man do before ride a bike,smile,jump with bike,speak,face forward,lean in,1,TRANS37329
62363,480,270,what does the man do after jump with bike,ride a bike,hide behind an umbrella,touch ladys back,draw a circle on blackboard,lean on the person,0,TRANS37330
62375,480,270,what does the right man do before lift him up,run,hug man,begin to toss head,start sing,spin,1,TRANS37341
62375,480,270,what does the right man do after hug man,talk,lift him up,shoot man,pretend to drink tea underwater,turned,1,TRANS37342
62382,480,270,what does the man do before push man,walk toward man,lean back,roll off cat,spin in a circle,touch a mans hair,0,TRANS37349
62382,480,270,what does the man do after walk toward man,laugh,smile,eat cake,push man,bite a hamburger,3,TRANS37350
62395,480,270,what does the man do before bow down,smile,bite lip,kiss dog,straight face,raise arm,4,TRANS37367
62395,480,270,what does the man do after raise arm,talk,bow down,start walking,run,begin to cry,1,TRANS37368
62422,480,270,what does the woman do before adjust top,open mouth,lean towards to a man,walk away,touch guys shoulder,blow bubble,4,TRANS37395
62422,480,270,what does the woman do after blow bubble,surprise,kiss a guy,walk into a room,cry,adjust top,4,TRANS37396
62447,480,270,what does the man do before look left,look right,lift the weight,raise eyebrows,spin around,swing legs,0,TRANS37423
62447,480,270,what does the man do after look right,swing around pole,lift a black object,raise hand and circle mouth,spin herself around,look left,4,TRANS37424
62453,320,180,what does the woman do before blow smoke,talk,lift hand,shoot gun,pretend to shoot himself in head,bite shirt,1,TRANS37433
62453,320,180,what does the woman do after lift hand,walk,lean forward,blow smoke,touch own lip,open a present,2,TRANS37434
62460,320,181,what does the man do before raise arm,walk,lean girl back,roll away,spin around,touch head,0,TRANS37445
62460,320,181,what does the man do after walk,bite fruit,raise arm,kiss man on left,straight face,smile,1,TRANS37446
62491,480,270,what does the man do before touch nose,raise a hand,ride a skateboard,eat ice cream,touch cheek,walk in to kiss man,3,TRANS37485
62491,480,270,what does the man do after touch cheek,eat cake,touch nose,ride a bike,raise eyebrows,walk down stairs,1,TRANS37486
62503,320,181,what does the man do before reach for a woman,kiss girl,change position with a woman,shoot gun,bite pepper,kick legs,1,TRANS37503
62503,320,181,what does the man do after change position with a woman,hide face behind hair,laugh,flip forward,kiss hand,reach for a woman,4,TRANS37504
62504,480,270,what does the boy do before smile at the camera,drink coffe,step up,move head,spin out of control,flip hair,0,TRANS37505
62504,480,270,what does the boy do after drink coffee,smile at the camera,run,hit the drum,kick legs,drop to floor,0,TRANS37506
62513,320,180,what does the man do before climb to street,sit in manhole,hit drum with left hand,spin,shoot ball into hoop,touch girls face,0,TRANS37515
62513,320,180,what does the man do after sit in manhole,smile,touch tongue,speak into mic,climb to street,talk,3,TRANS37516
62521,320,180,what does the woman do before look away,flip,lift head with bag on it,swing sweater,lean back on other two,talk to a man,4,TRANS37525
62521,320,180,what does the woman do after talk to a man,swing bat,lift food,raise hand,spin,look away,4,TRANS37526
62531,480,270,what does the woman do before spin,touch ground,lean back,roll head,spin around,walk,4,TRANS37533
62531,480,270,what does the woman do after walk,looking down,open,spin,speak,eat something,2,TRANS37534
62539,480,270,what does the man on the right do before hug him,open curtain,begin talk,slap the other mans hand,place object in basket,looking down,2,TRANS37541
62539,480,270,what does the man on the right do after slap the other mans hand,spin,run,begin to stand up,start smile,hug him,4,TRANS37542
62561,320,180,what does the man on left do before throw hands in air,open mouth,begin to fall asleep,slap legs,place arms on table,looking up,2,TRANS37559
62561,320,180,what does the man on left do after slap legs,smile,throw hands in air,lean back and speak,begin to wave hand,lift by other men,1,TRANS37560
62569,320,180,what does the man do before look to camera,roll on floor,close eyes,speak,walk away,looking at camera,0,TRANS37569
62569,320,180,what does the man do after roll on floor,spin in chair,lift head,raise butt in air,look to camera,swing an object,3,TRANS37570
62578,320,180,what does the boy on left do before wave arm around,swing to the right,lift leg,raise flag,spin,look at other boy,4,TRANS37575
62578,320,180,what does the boy on left do after look at other boy,eat it,lean down,wave arm around,stay on the floor,hide behind the other person,2,TRANS37576
62579,480,270,what does the man in pink do before throw bowl,lean forward,smile,hold bowl,laugh,hit debris on track,2,TRANS37577
62579,480,270,what does the man in pink do after hold bowl,smile,throw bowl,lean to left,begin to kiss a woman,lift girl,1,TRANS37578
62588,480,270,what does the man in red shirt do before show arm,lean forward,point right,drop herself back down,sing,run,3,TRANS37589
62588,480,270,what does the man in red shirt do after sing,lay down,lift paw,show arm,lean forward,reach out,2,TRANS37590
62904,370,208,what does the man do before hit by a bag,talk to camera,lift body up towards legs,swing arm in the air,lean backward,flip skateboard in air,0,TRANS37633
62904,370,208,what does the man do after talk to camera,lean body forward,hit by a bag,speak a few word,hide in trash can,smile,1,TRANS37634
62905,371,209,what does the doll do before explode,hit a ball,stand,bite someones hand,kiss girls head,spin,1,TRANS37635
62905,371,209,what does the doll do after stand,ride on a bike,walk,looking down,explode,step into water,3,TRANS37636
62919,371,209,what does the woman do before talk to camera,kiss female,lean forward,draw a nose with pancake batter,fix hair,walk,3,TRANS37645
62919,371,209,what does the woman do after fix hair,talk to camera,lift head up,swing,lean on barbell,flip hair behind shoulder,0,TRANS37646
62920,370,208,what does the man do before fix hair,looking up,smile,lean toward man on right,strike person,flip,3,TRANS37647
62920,370,208,what does the man do after strike person,draw heart,lean body backward,fix hair,kiss collar,walk toward camera,2,TRANS37648
62925,371,209,what does the man do before wear hat,swing head,lift eyeglass,lean back,get pied,kiss to left,3,TRANS37653
62925,371,209,what does the man do after get pied,wear hat,hit fish with stick,reach out,step up,raise head,0,TRANS37654
62948,371,209,what do the womans feet do before walk down the isle,bite apple,hit van,stand in a black skirt,kiss,spin around,2,TRANS37689
62948,371,209,what do the womans feet do after stand in a black skirt,walk down the isle,lean back,roll on the beach,spin around in mid air,touch mans inner elbow,0,TRANS37690
62958,371,209,what does the man do before get kissed,hit by lumber truck,flip over on mirror,swing necklace around neck,speak,spin,3,TRANS37705
62958,371,209,what does the man do after speak,lean to the left,lift into the air,get kissed,swing head,kiss,2,TRANS37706
62961,371,209,what do the man in stripes do before step back,talk,lift arm,shoot toward genitals,pretend to blow into it,bite off food,1,TRANS37709
62961,371,209,what do the man in stripes do after lift arm,shoot the bird while sit down,eat something,bite lip,laugh,step back,4,TRANS37710
62975,371,209,what does the boy do before jump over friend,hide behind the bottle,ride a skateboard on a flat road,touch beard,draw a nose with pancake batter,lean backward,1,TRANS37725
62975,371,209,what does the boy do after ride a skateboard on a flat road,smile,jump over friend,speak,face each other,lean on a car,1,TRANS37726
62996,370,208,what does the man do before touch hair,spin,lean forward,kiss the other girl on the cheek,flip hair over shoulder,take off hoodie,4,TRANS37747
62996,370,208,what does the man do after take off foodie,touch hair,ride on car,eat another bite of the icecream cone,raise eyebraws,walk forward,0,TRANS37748
62997,371,209,what does the dancer on left do before pose,open a box,spin flag,looking at handcuffs,speak,eat the cracker,1,TRANS37749
62997,371,209,what does the dancer on left do after spin flag,touch hair,run outside of field,drop a cake,end the call,pose,4,TRANS37750
63012,371,209,what does the man do before sit up,lie still,speak,grab a bottle,talk something,lean backward,2,TRANS37761
63012,371,209,what does the man do after grab a bottle,spin rope around head,hit man,sit up,shoot ball,touch the mans chin,2,TRANS37762
63061,371,209,what does the woman do before turn head,kick forward leg,run hand over hair,hit a person,smile,drop head to side,3,TRANS37811
63061,371,209,what does the woman do after smile,lift log,turn head,bite licquorish,lean forward,kiss guy,1,TRANS37812
63063,370,209,what does the man in silver underwear do before fall down,smile,run,kiss a girls lips,bite finger,shake head,1,TRANS37813
63063,370,209,what does the man in silver underwear do after run,fall down,smile,lean from side to side,touch mouth,spin,0,TRANS37814
63067,371,209,what does the woman do before lick lips and lift head up,run forward,eat an icecream,shoot fire gun,ride a skateboard up house wall,nod head down,4,TRANS37817
63067,371,209,what does the woman do after nod head down,lick lips and lift head up,point to an area,reach wharf,raise arm,not fly,0,TRANS37818
63083,371,209,what does the tall woman on left do before move head slightly,speak,flip girl,swing sword,hit ball,spin around,0,TRANS37839
63083,371,209,what does the tall woman on left do after speak,kiss to a man,smile,bite a block of the game,move head slightly,laugh,3,TRANS37840
63106,371,209,what does the woman do before shake head,hit ball,run,smile,kick opponent,drop a book,2,TRANS37863
63106,371,209,what does the woman do after smile,run backwards,open eye widely,close mouth,reach hand to face,shake head,4,TRANS37864
63139,370,208,what does the woman do before run,touch face,lean back,roll over,spin,walk,4,TRANS37889
63139,370,208,what does the woman do after walk,kiss man,smile,run,bite the ball with mouth,shake hand,2,TRANS37890
63154,371,209,what does the woman do before put head down,point finger,sing toward the audience,drop ingredient into pot,lean to the left,run out of the room,1,TRANS37897
63154,371,209,what does the woman do after sing toward the audience,kiss her,swing hand down,lean left,put head down,smile,3,TRANS37898
63155,371,209,what does the man with a cap do before look down at guitar,spin tire,lift microphone,raise arm,look to right at someone,swing head to right,3,TRANS37899
63155,371,209,what does the man with a cap do after look to right at someone,look down at guitar,lift money,raise hand,spin arm around,swing bat,0,TRANS37900
63193,339,190,what does the woman do before take of mans shirt,have their arm raise in the air,run to a car,kiss man,point something,raise arm,2,TRANS37929
63193,339,190,what does the woman do after kiss man,spin in chair,lean head to the right,kiss boy,flip to bottom,take of mans shirt,4,TRANS37930
63221,307,173,what does the woman do before stand up,lay down on mat,spin,ride on sidewalk,kick foot,hit head into camera,0,TRANS37949
63221,307,173,what does the woman do after lay down on mat,kiss window,hit truck,bite someones finger,stand up,spin,3,TRANS37950
63226,307,173,what does the man do before twitch mouth,begin to get emotional,run in the water,hug toy,start to play,spin,2,TRANS37951
63226,307,173,what does the man do after hug toy,stand in the room,twitch mouth,place flare on motorcycle driver,step away,pick up bottle,1,TRANS37952
63228,307,173,what does the man on a skateboard do before land on a half pipe,not smile,have a flower in mouth,jumps through the hair,to a man,hide face with hand,2,TRANS37955
63228,307,173,what does the man on a skateboard do after jumps through the hair,laugh,smile,land on a halfpipe,bite off food,lean in,2,TRANS37956
63510,356,200,what does the man do before walks frontwards,walks backwards,roll head,have a shock face,touch body to the wall,not disturb,0,TRANS37961
63510,356,200,what does the man do after walks backwards,not smile,roll eyeball around,have spit water onto the other man,touch floor by forehead,walks frontwards,4,TRANS37962
63553,356,200,what does the man do before fall down,hide behind a map,reach,point,dance,lift hat up over face,3,TRANS37999
63553,356,200,what does the man do after dance,fall down,smile and roll eye,lean over to hug man,touch someones lips,spin,0,TRANS38000
63555,357,200,what does the man do before stop shaking head,shake head,open door,close eye,reach out,run,0,TRANS38001
63555,357,200,what does the man do after shake head,touch face,lean forward,stop shaking head,swing the fly swatter,lift head and turn to walk away,2,TRANS38002
63565,356,200,what does the car do before go through puddle,kiss a person,smile,drive,bite nail,cry,2,TRANS38009
63565,356,200,what does the car do after drive,smile,lean forward,lift legs,go through puddle,spin around,3,TRANS38010
63596,356,200,what does the man on right do before look right,lift cigarette out of mouth,look left,raise paw,spin arm,swing around a pole,1,TRANS38039
63596,356,200,what does the man on right do after look left,swing weapon,lift front side,raise above head,spin legs,look right,4,TRANS38040
63638,356,200,what does the woman do before smoke cigarette,shake hair,open mouth,spin,laugh,pretend to bite the doll,1,TRANS38073
63638,356,200,what does the woman do after open mouth,smoke cigarette,swing on a mans hand,flip off the treadmill and fall down,reach,raise a hand,0,TRANS38074
63655,356,200,what does the man who is behind an interviewee do before stare at the interviewee,come to the interviewee,flip forward,lean forward,spin on a balance beam,lift bow up,0,TRANS38091
63655,356,200,what does the man who is behind an interviewee do after come to the interviewee,raise a toy up,run to kick ball,stare at the interviewee,ride a skateboard,hit drum with left hand,2,TRANS38092
63660,356,200,what does the woman do before touch mouth,lift head,smile,lean head back,begin to hug with another man,throw ball,4,TRANS38097
63660,356,200,what does the woman do after throw ball,walk,ride off from a cat box,eat it,raise eyebrows,touch mouth,4,TRANS38098
63666,356,200,what does the car do before come to a plash,smile,run on a street,kiss,bite paw,shake body,1,TRANS38107
63666,356,200,what does the car do after run on a street,lean head back,flip over,come to a plash,spin,lift arm in the air,2,TRANS38108
63697,325,183,what does the person with a red jacket do before fall,reach out,dance,point forward,lift arm up,close mouth,1,TRANS38121
63697,325,183,what does the person with a red jacket do after dance,lean to the right,smile,fall,touch its head to the head of another cat,spin,2,TRANS38122
63718,324,182,what does the man do before hit it with a stick,open eye,lean forward,chase a balloon,touch hair,lift leg high up,2,TRANS38143
63718,324,182,what does the man do after chase a balloon,hit it with a stick,lean on a boy,smile,pretend to feed a guy on left,lie upside down,0,TRANS38144
63720,325,183,what does the man do before start running,clap hands,run,over a vechicle,reach out arm to grab,looking at the girl,0,TRANS38147
63720,325,183,what does the man do after clap hands,bite on the nose by a dog,start running,kiss camera,smile,lift a guitar,1,TRANS38148
63723,325,183,what does the man do before slide on skateboard,lean back,fly through the air,smile,raise arm,face away,1,TRANS38151
63723,325,183,what does the man do after fly through the air,cry,happy,raise face,eat spaghetti,slide on skateboard,4,TRANS38152
64116,260,146,what does the man do before dance,kiss man,hit by a bus,bite lips,stand,spin,3,TRANS38223
64116,260,146,what does the man do after stand,close eye,reach for woman,point,lift a woman,dance,4,TRANS38224
64134,260,146,what does the man in black hat do before burst into laughter,swing sword,lift one arm,talk,lean back,flip another man,2,TRANS38237
64134,260,146,what does the man in black hat do after talk,lean back,talk,looking straight forward,burst into laughter,place a rise in mouth,3,TRANS38238
64151,260,146,what does the woman do before face the camera,ride a wave,face away from the camera,spin hoop backwards,swing hoop,lean over,1,TRANS38257
64151,260,146,what does the woman do after face away from the camera,spin,ride on ground,face the camera,swing the fly swatter,lean head to the right,2,TRANS38258
64155,260,146,what does the woman do before kick at guy seat next to her,spin legs,hit a ball,sit on green plastic loveseat,shoot,touch arm,2,TRANS38263
64155,260,146,what does the woman do after sit on green plastic love seat,lie down,smile,kick at guy seat next to her,lean into the camera,looking straight forward,2,TRANS38264
64171,260,146,what does the horse do before run,roll over,lean head back,walk,spin kick in the air,touch hat,2,TRANS38283
64171,260,146,what does the horse do after walk,kiss that man,smile,run,bite lip,shake head,2,TRANS38284
64179,260,146,what does the first man do before view change to second man,reach for a ball,lay down,lift leg,lean back,show,4,TRANS38297
64179,260,146,what does the first man do after show,kick dog,shake head,view change to second man,kiss guy,cry out in pain,2,TRANS38298
64182,260,146,what does the woman do before view from back,cry out,kiss finger,shake head,view from front,kick in air,3,TRANS38299
64182,260,146,what does the woman do after view from front,kiss girl on left,view from back,kick ball,knock girl on right over,shake head,1,TRANS38300
64185,260,146,what does the man do before get stab,hit the car,stand,bite off food,kiss a dog,spin,1,TRANS38305
64185,260,146,what does the man do after stand,swing fist,lift weight,lean forward,get stab,kiss girl,3,TRANS38306
64199,260,146,what does the woman do before blow kiss,raise hand,run,have foot raise,point to a man,kiss hand,4,TRANS38323
64199,260,146,what does the woman do after kiss hand,lean back,blow kiss,walk,touch head,open a present,1,TRANS38324
64233,260,146,what does the woman do before blink,swing shoulder,lift leg over to opposite shoulder,raise hand,spin themself,look forward,4,TRANS38355
64233,260,146,what does the woman do after look forward,looking at the girl,raise the microphone,lift head,place between feet,blink,4,TRANS38356
64234,260,146,what does the man do before reach for milk,cry,smile,kiss girl,bite tongue,drive car,4,TRANS38357
64234,260,146,what does the man do after drive car,laugh,reach for milk,flip over on mirror,kiss the woman,shake head no,1,TRANS38358
64237,260,146,what does the car do before turn left,touch mans back,lean back,stop at light,swing shoulder,lift arm up,2,TRANS38363
64237,260,146,what does the car do after stop at light,kiss a woman,lift candle,bite a chip,lean the bat against shoulder,turn left,4,TRANS38364
64238,260,146,what does the man do before wave both hand erratically,bite tree,smile,kiss,drive with one hand,cry,3,TRANS38365
64238,260,146,what does the man do after drive with one hand,shoot the bird while sit down,eat a treat,lean forward,pick up head,wave both hand erratically,4,TRANS38366
64251,260,146,what does the man do before shake,touch face,ride a scooter,eat,raise arm,walk,0,TRANS38383
64251,260,146,what does the man do after touch face,reach for woman,open pin,close mouth,shake,run,3,TRANS38384
64252,260,146,what does the man do before raise arm,lean over on all fours,point at goal,drop weight,sing,run on the field,3,TRANS38385
64252,260,146,what does the man do after sing,straight face,bite a pancake,kiss the woman,raise arm,smile,3,TRANS38386
64276,260,146,what does the girl do before close eye,swing hair,lift hand,raise up to shoulder,spin body around,look ahead,4,TRANS38421
64276,260,146,what does the girl do after look ahead,flip,roll shoulder,close eye,spin wildly,shake it round in jaw,2,TRANS38422
64305,260,146,what does the woman do before hold a dish of food,spin in a circle,flip hair,lean away laugh,come in a room,lift arm,3,TRANS38455
64305,260,146,what does the woman do after come in a room,hit down on horse figure,smile,lean forward,laugh,hold a dish of food,4,TRANS38456
64322,260,146,what does the man do before wave hand,shake around,kiss the woman,point to himself,eat,smile,2,TRANS38477
64322,260,146,what does the man do after point to himself,wave hand,eat food,lean head backwards against other girl,pick up red ring last,shoot puck,0,TRANS38478
64379,260,146,what does the woman with black hair do before say yes,smile,hold head,lean on wall,laugh,hit the other boy,1,TRANS38511
64379,260,146,what does the woman with black hair do after hold head,lean forward,lift it over head,flip cloth,swing controller,say yes,4,TRANS38512
64390,260,146,what does the man do before turn head to spray paint onto the wall,lift a purse,look behind him,raise eyebrow,spin around,swing table,1,TRANS38519
64390,260,146,what does the man do after look behind him,bite a potato chip,lift weight,turn head to spray paint onto the wall,lean forward,kiss the woman,2,TRANS38520
64396,260,146,what does the boy do before wave,drop pant down and jump,run from behind the woman,hit dog,kick door,smile,4,TRANS38527
64396,260,146,what does the boy do after smile,eat a cookie,wave,lean in,pick it up,shoot ball,1,TRANS38528
64408,260,146,what does the man do before place hand on microphone,raise shoulder,ride motorcycle over water,eat,touch ear,walk straight,3,TRANS38551
64408,260,146,what does the man do after touch ear,flip table,place hand on microphone,lean,kiss another woman,spin around,1,TRANS38552
64410,260,146,what does the boy with a brown foodie do before run away,begin to toss head,reach forward with fist,close eye,he talk,flip to the front side,4,TRANS38553
64410,260,146,what does the boy with a brown foodie do after flip to the front side,run away,kiss girl,smile,bite balloon,shake body,0,TRANS38554
64422,260,146,what does the man do before land in water,smile,jump from a waterfall,face to the back,lean back,lie on the car,1,TRANS38563
64422,260,146,what does the man do after jump from a waterfall,land in water,smile,laugh,bite a burrito,lean to cam,0,TRANS38564
64701,260,146,what does the woman do before leaning backward,lift hand,eat popcorn,shoot an arrow,turning,bite cookie,3,TRANS38599
64701,260,146,what does the woman do after turning,eat popcorn,leaning backward,shoot,run into ditch,to run outside,1,TRANS38600
64721,260,146,what does the men do before fight with a guy,smile,hit a guy by head,pretend to walk down staris,lie down,eat the icecream,1,TRANS38619
64721,260,146,what does the men do after hit a guy by head,lift girl up,fight with a guy,touch nose with finger,flip over,spin around,1,TRANS38620
64758,260,146,what does the man do before turn head away from microphone,drop coat,point a gun at the camera,sing closely into microphone,run,loose control,2,TRANS38669
64758,260,146,what does the man do after sing closely into microphone,kiss the girl,lift candle,bite lip,turn head away from microphone,swing leg around ball,3,TRANS38670
