video,width,height,question,answer,qid
1708,1280,720,who breaks a glass block with a hammer,man,44128
1708,1280,720,what did the man chop the block of with a sledge hammer,ice,44129
1708,1280,720,what did the man chop the block of ice with hammer,sledge,44130
1708,1280,720,what did the man break the block of with a sledgehammer,ice,44131
1708,1280,720,what does a man slam a block of with a pick axe,ice,44132
1708,1280,720,what did the man break the block of ice with,sledgehammer,44133
1708,1280,720,what did a man hit a block of with a hammer,ice,44134
1708,1280,720,what is a man hitting a block of with an ax,ice,44135
1708,1280,720,who breaks a block of ice by swinging a long handled metal tool at it,man,44136
1708,1280,720,what is a man hitting a block of with a sword,ice,44137
1708,1280,720,what is a man breaking a block of ice with,pick,44138
1708,1280,720,what does a man hit a ice cube with,tool,44139
1708,1280,720,what is a man breaking a block of with a pick,ice,44140
1708,1280,720,what does a man break with a hammer,block,44141
1708,1280,720,who smashes a block of ice,man,44142
1708,1280,720,what does a man hit with a tool,cube,44143
1708,1280,720,what does a man break a block of by swinging a long handled metal tool at it,ice,44144
1708,1280,720,what does a man smash a block of,ice,44145
1708,1280,720,who is breaking an ice block,man,44146
1708,1280,720,who is breaking ice,man,44147
1708,1280,720,what is a man breaking,ice,44148
1708,1280,720,what is a man doing,hit,44149
1708,1280,720,what is a man doing,break,44150
1709,480,360,what is a girl braiding part of,hair,44151
1709,480,360,what did the girl braid,hair,44152
1709,480,360,what a woman fixes,hair,44153
1709,480,360,what a girl braids,hair,44154
1709,480,360,what is a woman braiding,hair,44155
1709,480,360,what is a girl braiding,hair,44156
1709,480,360,what is the girl braiding,hair,44157
1709,480,360,what is a woman styling,hair,44158
1709,480,360,what is a girl styling,hair,44159
1709,480,360,what does a girl twist,hair,44160
1709,480,360,what is a girl doing,hair,44161
1709,480,360,what does a woman do,hair,44162
1709,480,360,what is a woman doing,braid,44163
1709,480,360,what is a girl doing,braid,44164
1709,480,360,what is a woman doing,style,44165
1709,480,360,what is the girl doing,braid,44166
1710,320,240,what is shown wading in a shallow pool,dog,44167
1710,320,240,what is wading in water to retrieve a ball,bulldog,44168
1710,320,240,what is walking around inside a pool with a very low water level,bulldog,44169
1710,320,240,what is wading in a pool after a toy,dog,44170
1710,320,240,what is fetching a ball in some water,dog,44171
1710,320,240,what is a bulldog wading in to retrieve a ball,water,44172
1710,320,240,what is a bulldog walking around inside with a very low water level,pool,44173
1710,320,240,what is a dog wading in after a toy,pool,44174
1710,320,240,what is a dog wading in a pool after,toy,44175
1710,320,240,what is a dog fetching in some water,ball,44176
1710,320,240,what is a dog fetching a ball in,water,44177
1710,320,240,what is wading in a swimming pool,bulldog,44178
1710,320,240,what is walking in a swimming pool,bulldog,44179
1710,320,240,what is walking in the swimming pool,dog,44180
1710,320,240,what waded through the pool,dog,44181
1710,320,240,what waded in the pool,dog,44182
1710,320,240,what walks around in shallow water,dog,44183
1710,320,240,what did the dog wade through,pool,44184
1710,320,240,what is walking through water,bulldog,44185
1710,320,240,what is wading in the pool,dog,44186
1710,320,240,what is walking through the water,bulldog,44187
1710,320,240,what did the dog wade in,pool,44188
1710,320,240,what is a bulldog walking through,water,44189
1710,320,240,what plays in a pool,dog,44190
1710,320,240,what is the dog wading in,pool,44191
1710,320,240,what is a dog walking through,water,44192
1710,320,240,what does a dog walk around in,water,44193
1710,320,240,what does a dog play in,pool,44194
1710,320,240,what is a bulldog doing,wad,44195
1710,320,240,what is a bulldog doing,walk,44196
1710,320,240,what is a dog doing,fetch,44197
1710,320,240,what is a dog is shown doing,wad,44198
1710,320,240,what is the dog doing,wad,44199
1711,352,288,who is lifting the back end of a small pickup up off the ground,man,44200
1711,352,288,who lifted the blue truck by the rear bumper,man,44201
1711,352,288,who lifts the back of a pickup truck off the ground,man,44202
1711,352,288,who is lifting the rear end of a truck,man,44203
1711,352,288,who lifts the back of a blue truck up and down,man,44204
1711,352,288,who is lifting the back end of a truck,man,44205
1711,352,288,who lifts up the back of a truck,person,44206
1711,352,288,who lifted the blue truck up and down by its bumper,man,44207
1711,352,288,who lifts a vehicle partially from the rear end,man,44208
1711,352,288,what does a man lift the back of a pickup truck off,ground,44209
1711,352,288,who lifted the back of the truck,man,44210
1711,352,288,what did the man lift by the rear bumper,truck,44211
1711,352,288,who drops a vehicle down after holding for a while,man,44212
1711,352,288,what is a man lifting the rear end of,truck,44213
1711,352,288,what did the man lift the back of,truck,44214
1711,352,288,what is a man lifting the back end of,truck,44215
1711,352,288,what does a man drop down after holding for a while,vehicle,44216
1711,352,288,what does a person lift up the back of,truck,44217
1711,352,288,what does a man lift partially from the rear end,vehicle,44218
1711,352,288,what did the man lift up and down by its bumper,truck,44219
1711,352,288,what did the man lift the blue truck up and down by,bumper,44220
1711,352,288,who is lifting up a truck,man,44221
1711,352,288,who is lifting a truck,man,44222
1711,352,288,who is lifting a car,man,44223
1711,352,288,who is holding a truck,man,44224
1711,352,288,who is picking a car up,man,44225
1711,352,288,what is a man lifting up,truck,44226
1711,352,288,what is a man holding,truck,44227
1711,352,288,what is a man picking up,car,44228
1711,352,288,what is a man doing,lift,44229
1711,352,288,what is a man doing,pick,44230
1711,352,288,what is a man doing,hold,44231
1711,352,288,what is a man lifts a vehicle partially from the rear end and drops it down after doing,hold,44232
1712,352,288,who is lifting the rear end of a truck up into the air,man,44233
1712,352,288,who is lifting the rear end of a blue truck up and down,man,44234
1712,352,288,who is lifting the rear end of a pickup truck up and down with his bare hands,guy,44235
1712,352,288,who lifts the rear end of a truck,man,44236
1712,352,288,who is lifting a pickup by the rear bumper,man,44237
1712,352,288,who lifts the back end of a truck,man,44238
1712,352,288,who lifts up the back of a truck,man,44239
1712,352,288,who lifted a car by its bumper several times,man,44240
1712,352,288,who is lifting the back of a truck,man,44241
1712,352,288,what is a young man lifting by the rear bumper,pickup,44242
1712,352,288,what does a man lift the rear end of,truck,44243
1712,352,288,who lifted the truck up and down by its bed,man,44244
1712,352,288,who is sitting the back of a truck down,man,44245
1712,352,288,what does a man lift the back end of,truck,44246
1712,352,288,what does a man lift up the back of,truck,44247
1712,352,288,what is a man lifting the back of,truck,44248
1712,352,288,who is trying to pick a car up,man,44249
1712,352,288,what did the man lift up and down by its bed,truck,44250
1712,352,288,what is a man sitting the back of down,truck,44251
1712,352,288,what did the man lift a car by several times,bumper,44252
1712,352,288,what did the man lift the truck up and down by,bed,44253
1712,352,288,who is lifting a truck,man,44254
1712,352,288,who is picking up a truck,man,44255
1712,352,288,who is lifting up a car,man,44256
1712,352,288,who is lifting a car,man,44257
1712,352,288,what is a man lifting up,car,44258
1712,352,288,what is a man picking up,truck,44259
1712,352,288,what is a man lifting,truck,44260
1712,352,288,what is a man doing,lift,44261
1712,352,288,what is a man doing,try,44262
1712,352,288,what is a man doing,pick,44263
1712,352,288,what is the man doing,lift,44264
1712,352,288,what is a young man doing,lift,44265
1712,352,288,what is a guy doing,lift,44266
1713,320,240,what is attacking a baboon as the latter is holding a fawn,gazelle,44267
1713,320,240,what fights with a gazelle over an object,baboon,44268
1713,320,240,what is a gazelle attacking as the latter is holding a fawn,baboon,44269
1713,320,240,what did the mother antelope fight for its baby,baboon,44270
1713,320,240,what fought the baboon for its baby,antelope,44271
1713,320,240,who did the mother antelope fight the baboon for,baby,44272
1713,320,240,who did the antelope try to get the baboon away from,baby,44273
1713,320,240,what is kidnapping a gazelle,baboon,44274
1713,320,240,what is charging at a baboon,gazelle,44275
1713,320,240,what is fighting with a baboon,gazelle,44276
1713,320,240,how many animals fight,two,44277
1713,320,240,what is attacking a baboon,gazelle,44278
1713,320,240,how many animals are fighting,two,44279
1713,320,240,what is holding a fawn,latter,44280
1713,320,240,what is a gazelle charging at,baboon,44281
1713,320,240,what is a gazelle fighting with,baboon,44282
1713,320,240,what is a gazelle attacking,baboon,44283
1713,320,240,what is the latter holding,fawn,44284
1713,320,240,what are two animals doing,fight,44285
1713,320,240,what are a monkey and a deer doing,fight,44286
1713,320,240,what is a gazelle doing,fight,44287
1713,320,240,what is a monkey and a deer doing,fight,44288
1713,320,240,what is a baboon doing,kidnap,44289
1713,320,240,what is a gazelle doing,attack,44290
1713,320,240,what is a gazelle doing,charge,44291
1713,320,240,what are the gazelle and baboon doing,fight,44292
1714,640,480,who is playing music on a flute,man,44293
1714,640,480,who is playing a colorfully painted wooden flute,man,44294
1714,640,480,what is a man playing on a flute,music,44295
1714,640,480,who blew a wooden flute,man,44296
1714,640,480,what is a man playing music on,flute,44297
1714,640,480,who played a wooden flute,man,44298
1714,640,480,who plays a multicolored flute,man,44299
1714,640,480,who is playing a wooden flute,man,44300
1714,640,480,who is playing flute,man,44301
1714,640,480,who plays a flute,man,44302
1714,640,480,who plays the flute,man,44303
1714,640,480,who is playing a wind instrument,man,44304
1714,640,480,who is playing a flute,man,44305
1714,640,480,who is playing the flute,man,44306
1714,640,480,who is playing an instrument,man,44307
1714,640,480,what did the man blow,flute,44308
1714,640,480,what did the man play,flute,44309
1714,640,480,what does a man play,flute,44310
1714,640,480,what is the man playing,flute,44311
1714,640,480,what is a man doing,play,44312
1714,640,480,what is a man with a strange hairdo doing,play,44313
1714,640,480,what is the man doing,play,44314
1715,480,360,what is a baby rodent eating a piece of,broccoli,44315
1715,480,360,what is a hamster eating a piece of,broccoli,44316
1715,480,360,what ate a stalk of brocoli,rodent,44317
1715,480,360,who did the rodent eat a stalk of,brocoli,44318
1715,480,360,what ate the piece of lettuce,animal,44319
1715,480,360,what did the animal eat the piece of,lettuce,44320
1715,480,360,what eats some broccoli,hamster,44321
1715,480,360,what is eating broccoli,hamster,44322
1715,480,360,what eats broccoli,rodent,44323
1715,480,360,what is eating something,squirrel,44324
1715,480,360,what does a rodent eat,broccoli,44325
1715,480,360,what does a hamster eat,broccoli,44326
1715,480,360,what is a small squirrel eating,something,44327
1715,480,360,what is eating,hamster,44328
1715,480,360,what is a small rabbit doing,look,44329
1715,480,360,what is a hamster doing,eat,44330
1715,480,360,what is a baby rodent doing,eat,44331
1715,480,360,what is a small squirrel doing,eat,44332
1715,480,360,what is a baby rabbit doing,eat,44333
1715,480,360,what is an animal doing,eat,44334
1715,480,360,what is the mouse doing,eat,44335
1716,854,480,who applied gold eye shadow with a brush,girl,44336
1716,854,480,what did the girl apply gold eye shadow with,brush,44337
1716,854,480,what did the girl apply with a brush,shadow,44338
1716,854,480,what is a woman putting eye shadow on with a brush,eye,44339
1716,854,480,who puts on some eye makeup,woman,44340
1716,854,480,who is applying eye liner,woman,44341
1716,854,480,who is putting on eyeshadow,woman,44342
1716,854,480,who is putting eyeshadow on,woman,44343
1716,854,480,who is putting on eye makeup,girl,44344
1716,854,480,who is applying eye shadow,woman,44345
1716,854,480,who is applying eye makeup,woman,44346
1716,854,480,what is putting on makeup,someone,44347
1716,854,480,what is a woman putting on,eyeshadow,44348
1716,854,480,what is someone putting on,makeup,44349
1716,854,480,what is a girl putting on,makeup,44350
1716,854,480,what is a woman applying,shadow,44351
1716,854,480,what is the woman applying,makeup,44352
1716,854,480,what is a woman doing,put,44353
1716,854,480,what is a girl doing,put,44354
1716,854,480,what is someone doing,put,44355
1717,1280,720,how many women are talking in a garden,two,44356
1717,1280,720,how many women walk together in a flower garden,two,44357
1717,1280,720,how many women are walking in a garden,two,44358
1717,1280,720,how many costumed women walk through a garden,two,44359
1717,1280,720,how many women are strolling through the garden,two,44360
1717,1280,720,what did the ladies walk arm in arm in,garden,44361
1717,1280,720,who are walking in the garden with flowers,woman,44362
1717,1280,720,how many women are walking through a garden,two,44363
1717,1280,720,what are two women holding a bunch of flowers having as they are strolling in a garden,conversation,44364
1717,1280,720,what are two women in dresses walking amongst,amongst,44365
1717,1280,720,what did the ladies walk in the garden,arm,44366
1717,1280,720,how many women are talking each other,two,44367
1717,1280,720,how many women are strolling in a garden,two,44368
1717,1280,720,what are two woman walking in with flowers,garden,44369
1717,1280,720,how many women are walking,two,44370
1717,1280,720,how many women are talking,two,44371
1717,1280,720,what are two women talking in,garden,44372
1717,1280,720,how many people walk,two,44373
1717,1280,720,what do two costumed women walk through,garden,44374
1717,1280,720,what are two women walking in,garden,44375
1717,1280,720,what are two women strolling through,garden,44376
1717,1280,720,how many people chat together,two,44377
1717,1280,720,what are two women walking through,garden,44378
1717,1280,720,what are two women strolling in,garden,44379
1717,1280,720,who are talking,woman,44380
1717,1280,720,what are two women dressed in oldfashioned clothes doing,walk,44381
1717,1280,720,what are two woman doing,walk,44382
1717,1280,720,what are two women doing,talk,44383
1717,1280,720,what are two women in dresses doing,walk,44384
1717,1280,720,what is two women doing,hold,44385
1717,1280,720,what are the women doing,walk,44386
1717,1280,720,what are two women doing,stroll,44387
1718,320,240,what bears played together on the step in the snow,panda,44388
1718,320,240,what are playing together on a swing in the snow,panda,44389
1718,320,240,what do a bunch of pandas play on,bench,44390
1718,320,240,who are climbing on a wooden frame,panda,44391
1718,320,240,how many pandas play on a bench,four,44392
1718,320,240,what are baby pandas crawling on,bench,44393
1718,320,240,what does the panda bear played together in,snow,44394
1718,320,240,what are several panda bears climbing on,bench,44395
1718,320,240,what are baby pandas playing on,bench,44396
1718,320,240,what bears played together in the snow,panda,44397
1718,320,240,what bears playing on a bench swing,panda,44398
1718,320,240,what are crawling on a bench,baby,44399
1718,320,240,who are playing in the snow,panda,44400
1718,320,240,what are panda cubs playing in,snow,44401
1718,320,240,what are playing on the swing,panda,44402
1718,320,240,what are pandas playing on,bench,44403
1718,320,240,what are the pandas playing on,swing,44404
1718,320,240,what do four pandas play on,bench,44405
1718,320,240,what are baby pandas doing,crawl,44406
1718,320,240,what are several pandas doing,play,44407
1718,320,240,what are pandas doing,play,44408
1718,320,240,what are panda doing,play,44409
1718,320,240,what are some panda babies doing,climb,44410
1718,320,240,what are panda cubs doing,play,44411
1718,320,240,what is panda bears doing,play,44412
1718,320,240,what are several panda bears doing,climb,44413
1718,320,240,what are the pandas doing,play,44414
1719,480,360,who talked to the leaf in his hand,boy,44415
1719,480,360,who held a leaf in his hand,boy,44416
1719,480,360,who is talking towards a leaf,man,44417
1719,480,360,who talked about a large dried leaf,boy,44418
1719,480,360,what did the boy hold in his hand,leaf,44419
1719,480,360,who is holding a large dried leaf,boy,44420
1719,480,360,who appears to talk to a leaf,man,44421
1719,480,360,what did the boy talk to in his hand,leaf,44422
1719,480,360,what does a young man appear to talk to,leaf,44423
1719,480,360,what is a young man talking towards,leaf,44424
1719,480,360,what did the boy hold a leaf in,hand,44425
1719,480,360,what did the boy talk to the leaf in,hand,44426
1719,480,360,what is a young man talking to,leaf,44427
1719,480,360,who is staring at a leaf,man,44428
1719,480,360,who is talking to a leaf,kid,44429
1719,480,360,who is holding a leaf,man,44430
1719,480,360,who is talking to himself,man,44431
1719,480,360,what is a man staring at,leaf,44432
1719,480,360,what is a kid talking to,leaf,44433
1719,480,360,what is a boy talking to,leaf,44434
1719,480,360,what is a man talking to,leaf,44435
1719,480,360,what is the man talking to,leaf,44436
1719,480,360,what is a man holding,leaf,44437
1719,480,360,who is talking,boy,44438
1719,480,360,who is speaking,boy,44439
1719,480,360,what is a boy doing,hold,44440
1719,480,360,what is a man doing,hold,44441
1719,480,360,what is a man doing,star,44442
1719,480,360,what is a boy doing,speak,44443
1719,480,360,what is a kid doing,talk,44444
1719,480,360,what is a young man doing,talk,44445
1719,480,360,what is the man doing,talk,44446
1720,480,360,who put piece of bak into his mouth,boy,44447
1720,480,360,who sticks a piece of bark in his mouth,man,44448
1720,480,360,who puts a large piece of bark into his mouth,boy,44449
1720,480,360,who puts some hard bread in his mouth,boy,44450
1720,480,360,who put the bark into his mouth,boy,44451
1720,480,360,who puts some wood into his mouth,boy,44452
1720,480,360,what did the boy put piece of into his mouth,bak,44453
1720,480,360,what does a boy put a large piece of into his mouth,bark,44454
1720,480,360,who puts a rock into his mouth,man,44455
1720,480,360,what did the boy put into his mouth,bark,44456
1720,480,360,who puts a rock in his mouth,boy,44457
1720,480,360,what does a man put into his mouth,rock,44458
1720,480,360,what did the boy put piece of bak into,mouth,44459
1720,480,360,what does a boy put in his mouth,rock,44460
1720,480,360,what does a boy put a large piece of bark into,mouth,44461
1720,480,360,who puts something in his mouth,kid,44462
1720,480,360,what did the boy put the bark into,mouth,44463
1720,480,360,what does a boy put some hard bread in,mouth,44464
1720,480,360,what does a boy put some wood into,mouth,44465
1720,480,360,who tries to eat wood,boy,44466
1720,480,360,what does a man put a rock into,mouth,44467
1720,480,360,what does a boy put a rock in,mouth,44468
1720,480,360,who is eating wood,man,44469
1720,480,360,who is eating a rock,kid,44470
1720,480,360,who is eating something,man,44471
1720,480,360,who is eating a stone,man,44472
1720,480,360,what does a boy try to eat,wood,44473
1720,480,360,what is a kid eating,rock,44474
1720,480,360,what is a man eating,wood,44475
1720,480,360,who is eating,guy,44476
1720,480,360,what is a man doing,eat,44477
1720,480,360,what is a kid doing,eat,44478
1720,480,360,what is a guy doing,eat,44479
1720,480,360,what is the man doing,eat,44480
1721,320,240,who is doing stunts on a bicycle ramp,man,44481
1721,320,240,who is doing tricks on a half pipe,bicycle,44482
1721,320,240,who is performing tricks in a halfpipe,bicyclist,44483
1721,320,240,who flew up in the air with his bike,boy,44484
1721,320,240,what does a man on a bicycle jump high in while riding on a metallic sheet curved at both ends,air,44485
1721,320,240,who jumps his bike on a halfpipe,man,44486
1721,320,240,who is riding a bike doing tricks,man,44487
1721,320,240,what a person on a bike rides,half,44488
1721,320,240,what did the boy fly up in with his bike,air,44489
1721,320,240,who is doing stunts on a bike,someone,44490
1721,320,240,who did tricks on his bike,boy,44491
1721,320,240,what is the man riding doing tricks,bike,44492
1721,320,240,who is doing bicycle stunts,rider,44493
1721,320,240,who is doing bicycle tricks,man,44494
1721,320,240,what did the boy fly up in the air with,bike,44495
1721,320,240,who is performing stunts,biker,44496
1721,320,240,what is someone doing stunts on,bike,44497
1721,320,240,what is a rider doing,bicycle,44498
1721,320,240,what is a man doing,bicycle,44499
1721,320,240,what rider,stunt,44500
1721,320,240,what is a bicyclist doing,perform,44501
1721,320,240,what is a biker doing,perform,44502
1723,480,360,what hit the toy car on the tracks,train,44503
1723,480,360,what do a train coming around a bend hits a stationary car on,track,44504
1723,480,360,what hit the red car on the tracks,train,44505
1723,480,360,what did the toy train hit on the tracks,car,44506
1723,480,360,what ran into the toy car,train,44507
1723,480,360,what crashes into a toy car,train,44508
1723,480,360,what runs over a toy car,train,44509
1723,480,360,what runs into a toy car,train,44510
1723,480,360,what crashes into a model car,model,44511
1723,480,360,what is hit by a toy train,toy,44512
1723,480,360,what is hit by a model train,model,44513
1723,480,360,what is striking a toy car,train,44514
1723,480,360,what is riding on the tracks,model,44515
1723,480,360,what is hitting a toy car,train,44516
1723,480,360,what is a toy train striking,toy,44517
1723,480,360,what is a toy train hitting,toy,44518
1723,480,360,what hit a toy car,train,44519
1723,480,360,what crashes into a car,train,44520
1723,480,360,what strikes a toy car,train,44521
1723,480,360,what hits a toy car,model,44522
1723,480,360,what did a toy train hit,toy,44523
1723,480,360,what hits a car,trolley,44524
1723,480,360,what does a train crash into,car,44525
1723,480,360,what does a toy trolley hit,car,44526
1723,480,360,what does a toy train strike,toy,44527
1723,480,360,what does a model train hit,toy,44528
1723,480,360,what is a toy train doing,hit,44529
1723,480,360,what is a toy train doing,strike,44530
1725,640,480,who sang as he walked down the street,boy,44531
1725,640,480,who is singing while walking down the sidewalk,man,44532
1725,640,480,who sang while walking down the street,man,44533
1725,640,480,who is singing as he walks down a street,man,44534
1725,640,480,who is walking down a sidewalk singing,man,44535
1725,640,480,who is walking down a city sidewalk,man,44536
1725,640,480,who is walking down the city sidewalk,man,44537
1725,640,480,who is walking down the street singing,man,44538
1725,640,480,who is walking down the sidewalk,man,44539
1725,640,480,who walks down a city sidewalk,man,44540
1725,640,480,who walks along the sidewalk,man,44541
1725,640,480,who walked down the street,boy,44542
1725,640,480,what is a man walking down singing,sidewalk,44543
1725,640,480,who is walking down a sidewalk,man,44544
1725,640,480,who is singing in the street,boy,44545
1725,640,480,what is a man walking down,sidewalk,44546
1725,640,480,who is walking down the street,man,44547
1725,640,480,who walks down a street,man,44548
1725,640,480,what does a man walk along,sidewalk,44549
1725,640,480,what did a boy walk down,street,44550
1725,640,480,what is a boy singing in,street,44551
1725,640,480,what does a man walk down,street,44552
1725,640,480,who is singing,man,44553
1725,640,480,who is walking,man,44554
1725,640,480,what is a man doing,walk,44555
1725,640,480,what is the man sang while doing,walk,44556
1726,1920,1080,who hits a boy on the head with a flower vase,man,44557
1726,1920,1080,who smashes a vase over a boys head,man,44558
1726,1920,1080,who smashes a flower pot on a boys head,man,44559
1726,1920,1080,who is breaking a vase on a boys head,man,44560
1726,1920,1080,who is hitting a boy with flower vase,man,44561
1726,1920,1080,who is a man hitting with flower vase,boy,44562
1726,1920,1080,who hit the boy with a vase,man,44563
1726,1920,1080,who did the man hit with a vase,boy,44564
1726,1920,1080,who threw a vase at his son,man,44565
1726,1920,1080,what did the man hit the boy with,vase,44566
1726,1920,1080,what is a man hitting a boy with,vase,44567
1726,1920,1080,what did the man throw at his son,vase,44568
1726,1920,1080,who did the man throw a vase at,son,44569
1726,1920,1080,who hits a boy with a vase,someone,44570
1726,1920,1080,who does someone hit with a vase,boy,44571
1726,1920,1080,what does someone hit a boy with,vase,44572
1726,1920,1080,who said no to his son,father,44573
1726,1920,1080,who did the father say no to,son,44574
1726,1920,1080,who yelled,man,44575
1726,1920,1080,what is a man doing,break,44576
1726,1920,1080,what is a man doing,hit,44577
1727,352,264,who is cleaning two glass doors using wet and dry sponge mops along with a piece of cloth,man,44578
1727,352,264,how many glass doors is a man cleaning using wet and dry sponge mops along with a piece of cloth,two,44579
1727,352,264,who is washing the door glass of a business,man,44580
1727,352,264,what is a man cleaning using wet and dry sponge mops along with a piece of cloth,glas,44581
1727,352,264,who is cleaning a glass of door,man,44582
1727,352,264,what is a man washing the door glass of,busines,44583
1727,352,264,what is a man cleaning a glass of,door,44584
1727,352,264,who cleans a building glass door,man,44585
1727,352,264,who is cleaning glass doors,man,44586
1727,352,264,who is cleaning the glass doors,man,44587
1727,352,264,who is cleaning a glass door,man,44588
1727,352,264,who is cleaning windows,man,44589
1727,352,264,who is window cleaning,man,44590
1727,352,264,what is cleaning the door glass,mand,44591
1727,352,264,who is cleaning the windows,man,44592
1727,352,264,what is the mand cleaning,door,44593
1727,352,264,what is a man cleaning,glas,44594
1727,352,264,what is the man cleaning,glas,44595
1727,352,264,what is a man,cleaning,44596
1727,352,264,what is a man doing,clean,44597
1727,352,264,what is a man doing,wash,44598
1727,352,264,what is man doing,wash,44599
1727,352,264,what is the man doing,clean,44600
1727,352,264,what is the mand doing,clean,44601
1728,640,480,who is shooting at targets with a handgun,man,44602
1728,640,480,who is firing a pistol at targets in the woods,man,44603
1728,640,480,who is shooting a gun at targets,man,44604
1728,640,480,who is shooting targets with a gun,man,44605
1728,640,480,who is shooting at a target range,man,44606
1728,640,480,who shot a gun at a target,someone,44607
1728,640,480,what is a man shooting targets with,gun,44608
1728,640,480,what is a man shooting at targets,gun,44609
1728,640,480,what is the man shooting at targets,gun,44610
1728,640,480,what did someone shoot a gun at,target,44611
1728,640,480,who shot at a target,man,44612
1728,640,480,what did someone shoot at a target,gun,44613
1728,640,480,who is shooting at a target,man,44614
1728,640,480,who is hooting at his targets,man,44615
1728,640,480,what shoots in the forest,target,44616
1728,640,480,who is shooting a gun,man,44617
1728,640,480,what did a man shoot at,target,44618
1728,640,480,what does a man target shoot in,forest,44619
1728,640,480,what is a man shooting at,target,44620
1728,640,480,what is a man shooting,gun,44621
1728,640,480,what is a man doing,shoot,44622
1728,640,480,what is a man doing,hoot,44623
1728,640,480,what is a man doing,fire,44624
1728,640,480,what is a man doing,hold,44625
1728,640,480,what is the man doing,shoot,44626
1729,320,240,who dances with a group of kids,toddler,44627
1729,320,240,who danced on the gym floor,boy,44628
1729,320,240,who danced at the wedding reception,boy,44629
1729,320,240,who is dancing along with other kids,boy,44630
1729,320,240,who is dancing,boy,44631
1729,320,240,what are children doing,dance,44632
1729,320,240,what are a few little girls and a little boy doing,dance,44633
1729,320,240,what is a very young child doing,dance,44634
1729,320,240,what are little kids doing,dance,44635
1729,320,240,what is a little boy doing,dance,44636
1729,320,240,what are kids doing,dance,44637
1729,320,240,what is a young toddler doing,dance,44638
1729,320,240,what is a baby doing,dance,44639
1729,320,240,what are several kids doing,dance,44640
1729,320,240,what are the children doing,dance,44641
1730,632,480,who demonstrates exercise moves while a man narrates,woman,44642
1730,632,480,who is instructing or describing a woman who is exercising,man,44643
1730,632,480,who is training a woman to do exercises,man,44644
1730,632,480,who is teaching exercise to a girl,man,44645
1730,632,480,what does a woman demonstrate while a man narrates,exercise,44646
1730,632,480,who demonstrated how to stretch the leg,trainer,44647
1730,632,480,what is a man teaching to a girl,exercise,44648
1730,632,480,who is a man training to do exercises,woman,44649
1730,632,480,who is a man teaching exercise to,girl,44650
1730,632,480,how many people demonstrate an exercise,two,44651
1730,632,480,who is showcasing an exercising woman,man,44652
1730,632,480,who is doing leg lifts,woman,44653
1730,632,480,who helped the girl stretch,trainer,44654
1730,632,480,who is a man showcasing,woman,44655
1730,632,480,what did the trainer help,stretch,44656
1730,632,480,what is a woman doing,leg,44657
1730,632,480,what do two people demonstrate,exercise,44658
1730,632,480,what do a man and woman demonstrate,exercise,44659
1730,632,480,who narrates,man,44660
1730,632,480,who is exercising,woman,44661
1730,632,480,what is a man doing,instruct,44662
1730,632,480,what is a trainer doing,show,44663
1730,632,480,what is a man doing,teach,44664
1730,632,480,what is a man doing,train,44665
1730,632,480,what are a man and woman doing,exercise,44666
1730,632,480,what is the woman doing,exercise,44667
1731,320,240,who comes out of hiding under some bushes,child,44668
1731,320,240,who covers his face with a skateboard,kid,44669
1731,320,240,who is hiding behind his skateboard and a bush,boy,44670
1731,320,240,who is hiding behind skate board,man,44671
1731,320,240,what does a kid cover his face with,skateboard,44672
1731,320,240,who is shielding himself from view with his skateboard,boy,44673
1731,320,240,who is hiding behind a skateboard,boy,44674
1731,320,240,who is hiding behind the skateboard,boy,44675
1731,320,240,who is covering his face with his skateboard,kid,44676
1731,320,240,what does a kid cover with a skateboard,face,44677
1731,320,240,what is a boy shielding himself from view with,skateboard,44678
1731,320,240,who is hiding behind his skateboard,boy,44679
1731,320,240,what is a kid covering with his skateboard,face,44680
1731,320,240,what is a kid covering his face with,skateboard,44681
1731,320,240,what is a boy shielding himself from with his skateboard,view,44682
1731,320,240,what is someone hiding behind,skateboard,44683
1731,320,240,what is a person hiding behind,skateboard,44684
1731,320,240,what is a man hiding behind,board,44685
1731,320,240,what is a boy hiding behind,skateboard,44686
1731,320,240,what is a boy doing,hide,44687
1731,320,240,what is a boy doing,shield,44688
1731,320,240,what is a kid doing,cover,44689
1731,320,240,what is a man doing,hide,44690
1731,320,240,what is a person doing,hide,44691
1731,320,240,what is a playful child comes out of doing,hide,44692
1731,320,240,what is a young man doing,hide,44693
1731,320,240,what is someone doing,hide,44694
1731,320,240,what is the boy doing,hide,44695
1732,640,480,who put a necklace on a lady in a ceremony,man,44696
1732,640,480,who ties the sacred thread around the neck of a woman seated beside him in a wedding ceremony,man,44697
1732,640,480,who did a man put a necklace on,woman,44698
1732,640,480,who put a necklace on a woman,man,44699
1732,640,480,what is putting a necklace on a girl,someone,44700
1732,640,480,who puts a necklace on a woman,man,44701
1732,640,480,who does a man put a necklace on,woman,44702
1732,640,480,what did the man put on a lady in a ceremony,necklace,44703
1732,640,480,what did a man put on a woman,necklace,44704
1732,640,480,who is someone putting a necklace on,girl,44705
1732,640,480,what does a man put on a woman,necklace,44706
1732,640,480,who is a woman wearing a wedding necklace by,husband,44707
1732,640,480,what is someone putting on a girl,necklace,44708
1732,640,480,who is woman is getting married,man,44709
1732,640,480,who is marrying a woman,man,44710
