video,width,height,question,answer,qid
1326,480,360,what are men placing in the trunk of a car,luggage,34177
1326,480,360,what are two men loading into a cars trunk,luggage,34178
1326,480,360,what are two men loading into the boot of a car,luggage,34179
1326,480,360,what are two men loading the trunk of,car,34180
1326,480,360,what are two men putting in the trunk of a car,luggage,34181
1326,480,360,what do two men load a car trunk with,luggage,34182
1326,480,360,what are two men putting a luggage in,car,34183
1326,480,360,what are two men putting in a car,luggage,34184
1326,480,360,what do two men load with luggage,trunk,34185
1326,480,360,what are two men putting luggage in,car,34186
1326,480,360,what did the men load into the trunk of a car,luggage,34187
1326,480,360,what did the men load into the trunk of the car,luggage,34188
1326,480,360,what are men packing with luggage,trunk,34189
1326,480,360,what are men packing a trunk with,luggage,34190
1326,480,360,what are two men loading into,trunk,34191
1326,480,360,what are two men doing,load,34192
1326,480,360,what are men doing,pack,34193
1326,480,360,what are men doing,place,34194
1326,480,360,what are the men doing,put,34195
1326,480,360,what is two men doing,pack,34196
1327,640,480,what tried to get the spray from the hose in the pool,dog,34197
1327,640,480,what is drinking water from a swimming pool,dog,34198
1327,640,480,what did the dog try to get the spray from the hose in,pool,34199
1327,640,480,what did the dog try to get from the hose in the pool,spray,34200
1327,640,480,what did the dog try to get the spray from in the pool,hose,34201
1327,640,480,what is drinking water out of a swimming pool,dog,34202
1327,640,480,what is drinking a water from swimming pool,dog,34203
1327,640,480,what is standing on the steps of a swimming pool playing with the foamy water created by a garden hose,dog,34204
1327,640,480,what plays with the water jet in a pool,dog,34205
1327,640,480,what is playing in the water in a swimming pool,dog,34206
1327,640,480,what is a dog out of a swimming pool,drinking,34207
1327,640,480,what is a dog drinking from swimming pool,water,34208
1327,640,480,what is a dog playing in in a swimming pool,water,34209
1327,640,480,what does a dog play with the water jet in,pool,34210
1327,640,480,what is a dog drinking a water from,pool,34211
1327,640,480,what is playing with a water jet,dog,34212
1327,640,480,what drinks from a swimming pool,dog,34213
1327,640,480,what is playing in pool water,pug,34214
1327,640,480,what is playing in a pool,dog,34215
1327,640,480,what is playing in water,dog,34216
1327,640,480,what is a pug playing in,water,34217
1327,640,480,what is playing the the water,dog,34218
1327,640,480,what is the dog playing,water,34219
1327,640,480,what is a dog doing,stand,34220
1327,640,480,what is a dog doing,drink,34221
1327,640,480,what is a dog doing,play,34222
1327,640,480,what is a pug doing,play,34223
1327,640,480,what is the dog doing,play,34224
1328,320,240,who has picked up a handful of some white substance from a mixing bowl,someone,34225
1328,320,240,who is squeezing a handful of some white substance into a lump,someone,34226
1328,320,240,who is making a ball out of raw dough,woman,34227
1328,320,240,who is forming a wad out of a mixture in a bowl,person,34228
1328,320,240,who made a ball out of the dough,lady,34229
1328,320,240,who takes some dough out of a bowl,person,34230
1328,320,240,who formed balls out of the dough,lady,34231
1328,320,240,who is making a ball of dough,person,34232
1328,320,240,what is someone squeezing a handful of some white substance into,lump,34233
1328,320,240,what is a woman making out of raw dough,ball,34234
1328,320,240,what did a lady make out of the dough,ball,34235
1328,320,240,who is preparing flour to cook something,woman,34236
1328,320,240,what is a person forming out of a mixture in a bowl,wad,34237
1328,320,240,what is a person making a ball of,dough,34238
1328,320,240,what does a person take out of a bowl,dough,34239
1328,320,240,what is a woman scooping up a small portion of white batter from a bowl into,hand,34240
1328,320,240,who rolls some cream in his hands,cook,34241
1328,320,240,what is a woman preparing to cook something,flmy,34242
1328,320,240,what does a cook roll in his hands,cream,34243
1328,320,240,who is balling dough,woman,34244
1328,320,240,who is forming dough,cook,34245
1328,320,240,what is a woman balling,dough,34246
1328,320,240,what is the cook forming,dough,34247
1328,320,240,who is cooking,woman,34248
1328,320,240,what is a person doing,form,34249
1328,320,240,what is a woman doing,ball,34250
1328,320,240,what is a woman doing,cook,34251
1328,320,240,what is a woman doing,prepare,34252
1328,320,240,what is a woman doing,scoop,34253
1328,320,240,what is someone has picked up a handful of some white substance from a mixing bowl and doing,squeeze,34254
1328,320,240,what is the cook doing,form,34255
1329,320,240,where did the coyote search for food,field,34256
1329,320,240,what is jogging through a field of high grass,jackal,34257
1329,320,240,what is looking for something in the grass,fox,34258
1329,320,240,what is a jackal through a field of high grass,jogging,34259
1329,320,240,where is a jackal walking around,field,34260
1329,320,240,what did the coyote search for food in,field,34261
1329,320,240,what did the coyote search for in the field,food,34262
1329,320,240,what searched for food in the field,coyote,34263
1329,320,240,where is a jackal trotting,prairie,34264
1329,320,240,where does a jackal run,field,34265
1329,320,240,where is a jackal hunting,field,34266
1329,320,240,what is walking around in a field,jackal,34267
1329,320,240,what is a jackal walking around in,field,34268
1329,320,240,what searched for food,coyote,34269
1329,320,240,what is trotting through a field,jackal,34270
1329,320,240,what is trotting in the prairie,jackal,34271
1329,320,240,what is a jackal trotting through,field,34272
1329,320,240,what is running through grass,jackal,34273
1329,320,240,what is running over grass,jackal,34274
1329,320,240,what is hunting for prey,animal,34275
1329,320,240,what runs across a field,animal,34276
1329,320,240,what is walking through a field,jackal,34277
1329,320,240,what is running through a field,jackal,34278
1329,320,240,what is a jackal trotting in,prairie,34279
1329,320,240,what did the coyote search for,food,34280
1329,320,240,who is a wild animal hunting for,prey,34281
1329,320,240,what is a jackal walking through,field,34282
1329,320,240,what is a jackal running through,gras,34283
1329,320,240,what is hunting in a field,jackal,34284
1329,320,240,what runs in a field,jackal,34285
1329,320,240,what is a jackal running over,gras,34286
1329,320,240,what does a jackal run in,field,34287
1329,320,240,what is a jackal hunting in,field,34288
1329,320,240,what does an animal run across,field,34289
1329,320,240,what is a fox walking through,field,34290
1329,320,240,what is hunting,jackal,34291
1329,320,240,what is running,coyote,34292
1329,320,240,what is a jackal doing,walk,34293
1329,320,240,what is a jackal doing,jog,34294
1329,320,240,what is a wild animal doing,hunt,34295
1329,320,240,what is a jackal doing,trot,34296
1329,320,240,what is a fox doing,look,34297
1330,640,480,who is smiling while talking on a cell phone,man,34298
1330,640,480,who is talking on a mobile phone,man,34299
1330,640,480,who is speaking into a cell phone,man,34300
1330,640,480,who is talking on a cell phone,man,34301
1330,640,480,who is talking in a cell phone,man,34302
1330,640,480,who talked on the phone,man,34303
1330,640,480,who talks on the phone,man,34304
1330,640,480,who is talking on a telephone,man,34305
1330,640,480,who is talking on a phone,man,34306
1330,640,480,who is talking on the telephone,man,34307
1330,640,480,who is talking on the phone,man,34308
1330,640,480,who is taking on his mobile,man,34309
1330,640,480,what did the man talk on,phone,34310
1330,640,480,what does a man talk on,phone,34311
1330,640,480,what is the man talking on,phone,34312
1330,640,480,what is a man taking on,mobile,34313
1330,640,480,what is a man doing,smile,34314
1330,640,480,what is a man doing,talk,34315
1330,640,480,what is a man doing,speak,34316
1330,640,480,what is the man doing,talk,34317
1331,640,480,how many young men are playing table tennis,two,34318
1331,640,480,what are a couple of people playing a game of,pong,34319
1331,640,480,how many boys are playing ping pong,two,34320
1331,640,480,how many men are playing ping pong,two,34321
1331,640,480,how many guys play table tennis,two,34322
1331,640,480,how many people are playing ping pong,two,34323
1331,640,480,how many men are playing table tennis,two,34324
1331,640,480,what are peoples playing,tenni,34325
1331,640,480,what are two boys playing ping,pong,34326
1331,640,480,what are two men playing ping,pong,34327
1331,640,480,what are two people playing ping,pong,34328
1331,640,480,what are men playing,tenni,34329
1331,640,480,what are the men playing,tenni,34330
1331,640,480,what are two young men playing,tenni,34331
1331,640,480,what do two guys play,tenni,34332
1331,640,480,what are two men playing,tenni,34333
1331,640,480,what are two young men doing,play,34334
1331,640,480,what are men doing,play,34335
1331,640,480,what are two men doing,play,34336
1331,640,480,what are a couple of people doing,play,34337
1331,640,480,what are peoples doing,play,34338
1331,640,480,what are two people doing,play,34339
1331,640,480,what are two boys doing,play,34340
1331,640,480,what are the men doing,play,34341
1332,640,480,what are many boys in a fenced yard fighting with,toy,34342
1332,640,480,what are children having a play battle in,yard,34343
1332,640,480,what are some boys pretending to fight with fake weapons in,yard,34344
1332,640,480,what are children having in a yard,battle,34345
1332,640,480,what are a number of boys playing in a yard,army,34346
1332,640,480,what are a number of boys playing army in,yard,34347
1332,640,480,what are children fighting in a yard,play,34348
1332,640,480,what are several boys playing in,backyard,34349
1332,640,480,what are some boys playing,war,34350
1332,640,480,what are the boys playing,fight,34351
1332,640,480,what are many boys in a fenced yard doing,fight,34352
1332,640,480,what are children doing,fight,34353
1332,640,480,what are a number of boys doing,play,34354
1332,640,480,what are boys doing,fight,34355
1332,640,480,what are some boys doing,pretend,34356
1332,640,480,what are kids doing,fight,34357
1332,640,480,what are several boys doing,play,34358
1332,640,480,what is children are play doing,fight,34359
1332,640,480,what are several kids doing,play,34360
1332,640,480,what are the boys doing,play,34361
1333,450,360,who is playing with a hackey sack in a work office,man,34362
1333,450,360,who played haki sak in the office,man,34363
1333,450,360,who is playing hacky sack in an office,man,34364
1333,450,360,who is playing with a hackey sack in an office,man,34365
1333,450,360,who is playing hacky sack in the office,man,34366
1333,450,360,who is playing is kicking a piece of paper,man,34367
1333,450,360,what did the man play haki sak in,office,34368
1333,450,360,who is playing with a ball in a office,man,34369
1333,450,360,who does balancing tricks with a ball,man,34370
1333,450,360,what is a man playing hacky sack in,office,34371
1333,450,360,who did the man play in the office,haki,34372
1333,450,360,who is tossing a ball with his feet,man,34373
1333,450,360,who is playing with ball in office,man,34374
1333,450,360,what is a man playing is kicking a piece of,paper,34375
1333,450,360,who is kicking around a foot bag,man,34376
1333,450,360,what is a man playing in an office,sack,34377
1333,450,360,what is a man playing with a ball in,office,34378
1333,450,360,what is a man playing with ball in,office,34379
1333,450,360,what is a man playing with in a office,ball,34380
1333,450,360,what is a man playing with in office,ball,34381
1333,450,360,what is a man playing in the office,sack,34382
1333,450,360,what does a man balancing tricks with,ball,34383
1333,450,360,who plays hackysack in an office,man,34384
1333,450,360,what is a man tossing with his feet,ball,34385
1333,450,360,who does a man play in an office,hackysack,34386
1333,450,360,who is in an office,man,34387
1333,450,360,who is playing hackysack,guy,34388
1333,450,360,what does a man play hackysack in,office,34389
1333,450,360,who is playing with a ball,man,34390
1333,450,360,what is a man in,office,34391
1333,450,360,what is the man playing with,ball,34392
1333,450,360,what is a guy playing,hackysack,34393
1333,450,360,what is a man is in an office and doing,juggle,34394
1333,450,360,what is a man doing,play,34395
1333,450,360,what is a man doing,tos,34396
1333,450,360,what is a man doing,kick,34397
1333,450,360,what is a man doing,pas,34398
1333,450,360,what is a guy doing,play,34399
1333,450,360,what is the man doing,play,34400
1333,450,360,what is a man does doing,balance,34401
1334,480,320,who is juicing both halves of a lemon on a citrus juicer,man,34402
1334,480,320,what lemon juice by squeezing two lemon halves over the juicer top,man,34403
1334,480,320,who is squeezing juice from lemons by twisting them on a juicer,person,34404
1334,480,320,who is using a juicer to squeeze the juice out of a lemon,someone,34405
1334,480,320,what do a man extracts lemon by squeezing two lemon halves over the juicer top,juice,34406
1334,480,320,who is squeezing the juice out of a whole lemon,man,34407
1334,480,320,what is a man juicing both halves of on a citrus juicer,lemon,34408
1334,480,320,who is someone using to squeeze the juice out of a lemon,juicer,34409
1334,480,320,who squeezes juice out of a lemon,person,34410
1334,480,320,what is a person squeezing from lemons by twisting them on a juicer,juice,34411
1334,480,320,who is squeezing juice from a lemon,man,34412
1334,480,320,what does a person squeeze juice out of,lemon,34413
1334,480,320,who cuts a lemon in half and juices it,individual,34414
1334,480,320,what is a man squeezing from a lemon,juice,34415
1334,480,320,who squeezed juice from a lemon,someone,34416
1334,480,320,what lemon juice by holding top,man,34417
1334,480,320,what do a man extracts lemon by holding top,juice,34418
1334,480,320,what is a man squeezing juice from,lemon,34419
1334,480,320,who is juicing lemons,someone,34420
1334,480,320,who is extracting lemon juice,man,34421
1334,480,320,what did someone squeeze juice from,lemon,34422
1334,480,320,who is squeezing lemon juice,man,34423
1334,480,320,what did someone squeeze from a lemon,juice,34424
1334,480,320,who is juicing a lemon,woman,34425
1334,480,320,what is a woman juicing,lemon,34426
1334,480,320,what is the person juicing,lemon,34427
1334,480,320,what is a man extracting,lemon,34428
1334,480,320,what is a man doing,juicing,34429
1334,480,320,what is someone doing,use,34430
1334,480,320,what is a man doing,try,34431
1334,480,320,what is a man doing,squeeze,34432
1334,480,320,what is a man doing,extract,34433
1334,480,320,what is a person doing,squeeze,34434
1334,480,320,what is a woman doing,juicing,34435
1334,480,320,what is a man extracts lemon juice by doing,hold,34436
1334,480,320,what is the person doing,juicing,34437
1335,492,360,what tried to eat some leaves off a small tree,elephant,34438
1335,492,360,what ate some leaves off a small tree,elephant,34439
1335,492,360,what is eating leaves off a small tree,elephant,34440
1335,492,360,what is eating a small tree,elephant,34441
1335,492,360,what eats a sapling,elephant,34442
1335,492,360,what eats a plant,elephant,34443
1335,492,360,what is eating leaf,elephant,34444
1335,492,360,what is eating leaves,elephant,34445
1335,492,360,what is eating a tree,elephant,34446
1335,492,360,what does a baby elephant eat,plant,34447
1335,492,360,what is a baby elephant eating,leaf,34448
1335,492,360,what is an elephant eating,tree,34449
1335,492,360,what is walking,elephant,34450
1335,492,360,what walks around,elephant,34451
1335,492,360,what is eating,elephant,34452
1335,492,360,what is a baby elephant doing,walk,34453
1335,492,360,what is a baby elephant doing,eat,34454
1335,492,360,what is an elephant doing,eat,34455
1335,492,360,what is a baby elephant doing,stand,34456
1335,492,360,what is the baby elephant doing,eat,34457
1336,432,360,how many polar bears are wrestling in the snow,two,34458
1336,432,360,how many polar bears are fighting with each other on the snow,two,34459
1336,432,360,what did the polar bears fight over on the ice,kill,34460
1336,432,360,what did the polar bears fight over the kill on,ice,34461
1336,432,360,what does an injured polar bear wrestle with,bear,34462
1336,432,360,what are two polar bears fighting with each other on,snow,34463
1336,432,360,what are polar bears playing in,snow,34464
1336,432,360,what are two polar bears wrestling in,snow,34465
1336,432,360,how many polar bears are fighting,two,34466
1336,432,360,what did the polar bears fight over,kill,34467
1336,432,360,how many bears are fighting,two,34468
1336,432,360,what are two polar bears doing,wrestle,34469
1336,432,360,what are polar bears doing,fight,34470
1336,432,360,what are two bears doing,fight,34471
1336,432,360,what are polar bears doing,play,34472
1336,432,360,what are the polar bears doing,fight,34473
1337,432,360,what ran toward a herd of walrus,bear,34474
1337,432,360,what is running towards a group of walruses,bear,34475
1337,432,360,what walks toward a crowd of walruses,bear,34476
1337,432,360,what is running on a strip of land engulfed by the sea towards a herd of walruses,bear,34477
1337,432,360,what is running on a strip of land in the ocean,bear,34478
1337,432,360,what is chasing a group of walruses,bear,34479
1337,432,360,what is charging a group of walruses,bear,34480
1337,432,360,what is chasing a group of walrus,bear,34481
1337,432,360,what is a polar bear chasing a group of,walru,34482
1337,432,360,what is a polar bear running on a strip of land in,ocean,34483
1337,432,360,what appears to be chasing off many walruses,bear,34484
1337,432,360,what ambled toward the walruses,bear,34485
1337,432,360,what is running toward the seals,bear,34486
1337,432,360,what is running toward walruses,bear,34487
1337,432,360,what runs across a shoreline,bear,34488
1337,432,360,what does a polar bear run across,shoreline,34489
1337,432,360,what is running with others,bear,34490
1337,432,360,what is walking,bear,34491
1337,432,360,what is running,bear,34492
1337,432,360,what is a polar bear doing,chase,34493
1337,432,360,what is a polar bear doing,walk,34494
1337,432,360,what is a polar bear doing,charge,34495
1338,1280,720,who is playing a guitar seated outside a restaurant,man,34496
1338,1280,720,who is playing a guitar on the patio,man,34497
1338,1280,720,who is playing a guitar while sitting down,man,34498
1338,1280,720,who is playing an acoustic guitar outdoors,man,34499
1338,1280,720,what is a man playing on the patio,guitar,34500
1338,1280,720,what is a man playing a guitar on,patio,34501
1338,1280,720,what is a man playing while sitting down,guitar,34502
1338,1280,720,what is the man plying on the patio,guitar,34503
1338,1280,720,who is playing guitar,man,34504
1338,1280,720,who plays a guitar,man,34505
1338,1280,720,who is playing a guitar,man,34506
1338,1280,720,who is playing the guitar,man,34507
1338,1280,720,who is performing with his guitar,person,34508
1338,1280,720,who plays guitar,man,34509
1338,1280,720,what does a seated man play,guitar,34510
1338,1280,720,what is a sitting man playing,guitar,34511
1338,1280,720,what does a man play,guitar,34512
1338,1280,720,what is the man playing,guitar,34513
1338,1280,720,what did the man play,guitar,34514
1338,1280,720,what is a person performing with,guitar,34515
1338,1280,720,what is a man doing,play,34516
1338,1280,720,what is a person doing,perform,34517
1338,1280,720,what is a doing,sit,34518
1338,1280,720,what is the man doing,play,34519
1338,1280,720,what is the man doing,ply,34520
1339,960,720,what do a swarm of ants eat a chunk of,food,34521
1339,960,720,what are a bunch of ants gathering bits of,food,34522
1339,960,720,what are several ants eating a piece of,fruit,34523
1339,960,720,what are a bunch of ants gathering,food,34524
1339,960,720,what are fire ants eating,flesh,34525
1339,960,720,what are a colony of ants gathering,food,34526
1339,960,720,what are eating flesh,fire,34527
1339,960,720,what are attending to eggs,fire,34528
1339,960,720,what did the ants swarm for,food,34529
1339,960,720,what are ants gathering,food,34530
1339,960,720,what are ants carrying,food,34531
1339,960,720,what are ants eating,food,34532
1339,960,720,what are a bunch of ants doing,gather,34533
1339,960,720,what are a colony of ants doing,gather,34534
1339,960,720,what is a group of red fire ants are busy doing,accumulate,34535
1339,960,720,what are ants doing,carry,34536
1339,960,720,what are ants doing,crawl,34537
1339,960,720,what are ants doing,eat,34538
1339,960,720,what are fire ants doing,eat,34539
1339,960,720,what are several ants doing,eat,34540
1339,960,720,what are some fire ants doing,attend,34541
1339,960,720,what is the ants were busy doing,gather,34542
1339,960,720,what were the ants doing,scavenge,34543
1340,352,288,who is seen falling down a staircase onto the floor below,man,34544
1340,352,288,what is a man seen falling down a staircase onto below,floor,34545
1340,352,288,who rolls down a flight of stairs,man,34546
1340,352,288,what is a man seen falling down onto the floor below,staircase,34547
1340,352,288,who tumbles down the stairs,guy,34548
1340,352,288,who is falling down on the stairs,man,34549
1340,352,288,who tumbled down the stairs,man,34550
1340,352,288,who fell down the stairs,man,34551
1340,352,288,who falls down the stairs,man,34552
1340,352,288,who is falling down the stairs,man,34553
1340,352,288,who then gets up,guy,34554
1340,352,288,what is a man doing,fall,34555
1340,352,288,what is a man is seen doing,fall,34556
1341,540,360,who fires two huge machine guns at the same time,soldier,34557
1341,540,360,who is firing two squad automatic weapons,soldier,34558
1341,540,360,how many guns does a soldier shoot off at once,two,34559
1341,540,360,how many machine guns did the soldier fire,two,34560
1341,540,360,who is firing two machine guns simultaneously with his hands,soldier,34561
1341,540,360,how many machine guns is the soldier shooting,two,34562
1341,540,360,how many large guns a soldier firing,two,34563
1341,540,360,how many rifles does a soldier shoot simultaneously,two,34564
1341,540,360,who shoots off two guns at once,soldier,34565
1341,540,360,who is firing a machine gun,soldier,34566
1341,540,360,how many guns is a soldier shooting,two,34567
1341,540,360,who fired two machine guns,soldier,34568
1341,540,360,who firing two large guns,soldier,34569
1341,540,360,who is shooting two machine guns,soldier,34570
1341,540,360,who shoots two rifles simultaneously,soldier,34571
1341,540,360,who is firing two weapons,soldier,34572
1341,540,360,who is shooting two guns,soldier,34573
1341,540,360,who shot his weapons,soldier,34574
1341,540,360,what did the soldier fire,machine,34575
1341,540,360,what is the soldier shooting,machine,34576
1341,540,360,what is a man dressed in commando clothes doing,fire,34577
1341,540,360,what is a soldier doing,shoot,34578
1341,540,360,what is a soldier doing,stand,34579
1341,540,360,what is the soldier doing,shoot,34580
1342,640,480,who is spreading garlic butter across a piece of bread,person,34581
1342,640,480,who is spreading butter onto a piece of bread,person,34582
1342,640,480,what do garlic on the entire surface of a frech bread slice using,spoon,34583
1342,640,480,who is spreading butter on a slice of french bread with a spoon,person,34584
1342,640,480,who spread mayonnaise and mustard on a roll,someone,34585
1342,640,480,who is spreading a mustard on a sliced roll,someone,34586
1342,640,480,who covers a piece of bread with butter,person,34587
1342,640,480,who uses a spoon to spread butter over the two halves,someone,34588
1342,640,480,who is spreading butter on garlic bread,man,34589
1342,640,480,who spreads a mixture of butter,man,34590
1342,640,480,who is spreading butter on the bread,person,34591
1342,640,480,what did someone spread mayonnaise and mustard on,roll,34592
1342,640,480,what is a person spreading on a slice of french bread with a spoon,butter,34593
1342,640,480,what is a person spreading onto a piece of bread,butter,34594
1342,640,480,what is a split loaf of bread laying on,table,34595
1342,640,480,what is someone spreading on a sliced roll,mustard,34596
1342,640,480,what is a person spreading across a piece of bread,butter,34597
1342,640,480,what is a man spreading on garlic bread,butter,34598
1342,640,480,what does someone use a spoon to spread over the two halves,butter,34599
1342,640,480,what does someone use to spread butter over the two halves,spoon,34600
1342,640,480,what does a person cover a piece of with butter,bread,34601
1342,640,480,what does a person cover a piece of bread with,butter,34602
1342,640,480,what does a man spread a mixture of,butter,34603
1342,640,480,what is the person spreading on the bread,butter,34604
1342,640,480,who is spreading something onto some bread,someone,34605
1342,640,480,what did someone spread on a roll,mayonnaise,34606
1342,640,480,what is the person spreading butter on,bread,34607
1342,640,480,what is a man spreading butter on,bread,34608
1342,640,480,what is butter being put on,bread,34609
1342,640,480,what is butter spread on,bread,34610
1342,640,480,who is buttering bread,man,34611
1342,640,480,what is someone spreading onto some bread,something,34612
1342,640,480,who is making garlic bread,man,34613
1342,640,480,what is someone spreading something onto,bread,34614
1342,640,480,what is being put on bread,butter,34615
1342,640,480,what is spread on bread,butter,34616
1342,640,480,what is a man buttering,bread,34617
1342,640,480,what is a man making,bread,34618
1342,640,480,what is a man doing,butter,34619
1342,640,480,what is a man doing,spread,34620
1342,640,480,what is a man spreads a mixture of butter and garlic on the entire surface of a frech bread slice doing,use,34621
1342,640,480,what is a person doing,spread,34622
1342,640,480,what is a split loaf of bread doing,lay,34623
1342,640,480,what is someone doing,spread,34624
1342,640,480,what is the person doing,spread,34625
1343,1280,720,who puts a piece of pepperoni pizza on the lid after he closes the box,man,34626
1343,1280,720,who took a piece of pepperoni pizza out of the box,man,34627
1343,1280,720,who takes a pizza slice from a box,person,34628
1343,1280,720,who is removing a slice of pizza from the box,man,34629
1343,1280,720,who is picking up a piece of pizza,someone,34630
1343,1280,720,who is taking pizza from a pizza box,person,34631
1343,1280,720,who takes a piece of pepperoni pizza out of a pizza box,man,34632
1343,1280,720,who picks up a slice of pizza,man,34633
1343,1280,720,what is removing a slice of pizza from a box,someone,34634
1343,1280,720,who is selecting a slice of pizza,man,34635
1343,1280,720,who took a piece of pizza out of the box,man,34636
1343,1280,720,who takes a slice of pizza out of a box,man,34637
1343,1280,720,what is someone removing a slice of pizza from,box,34638
1343,1280,720,what is a man removing a slice of pizza from,box,34639
1343,1280,720,what does a man put a piece of on the lid after he closes the box,pizza,34640
1343,1280,720,what does a man pick up a slice of,pizza,34641
1343,1280,720,what is someone removing a slice of from a box,pizza,34642
1343,1280,720,what is a man selecting a slice of,pizza,34643
1343,1280,720,what is someone picking up a piece of,pizza,34644
1343,1280,720,who reaches into a cardboard pizza box,man,34645
1343,1280,720,what did the man take a piece of out of the box,pizza,34646
1343,1280,720,what is a man removing a slice of from the box,pizza,34647
1343,1280,720,who grabs a slice of pizza,person,34648
1343,1280,720,what is a person taking from a pizza box,pizza,34649
1343,1280,720,who took a slice of pizza,man,34650
1343,1280,720,what does a man take a piece of out of a pizza box,pizza,34651
1343,1280,720,what does a man take a slice of out of a box,pizza,34652
1343,1280,720,who takes a slice of pizza,man,34653
1343,1280,720,what did the man take a slice of,pizza,34654
1343,1280,720,what does a man take a slice of,pizza,34655
1343,1280,720,what a person grabs a slice of,pizza,34656
1343,1280,720,who takes out a piece,man,34657
1343,1280,720,who is taking a pizza piece,man,34658
1343,1280,720,who is taking some pizza,man,34659
1343,1280,720,what does a man take out,piece,34660
1343,1280,720,what is a man taking,pizza,34661
1343,1280,720,what is someone doing,pick,34662
1343,1280,720,what is a man doing,select,34663
1344,1280,720,who are removed from a slice of pizza,salami,34664
1344,1280,720,who picked the pepperoni off the pizza slice,someone,34665
1344,1280,720,who picks the pepperoni off of a pizza slice,person,34666
1344,1280,720,who picked off the pepperoni from the piece of pizza,man,34667
1344,1280,720,who is taking off the pepperoni from the pizza slice,man,34668
1344,1280,720,who is picking meat off of a pizza slice,someone,34669
1344,1280,720,who removes pepperonis from a pizza slice,man,34670
1344,1280,720,who is peeling off the pepperonis on a pizza slice,someone,34671
1344,1280,720,what is taking pepperoni off a slice of pizza,someone,34672
1344,1280,720,who is picking the pepperoni off a pizza,man,34673
1344,1280,720,who is peeling pepperoni off a pizza,person,34674
1344,1280,720,who is using a fork and his fingers to pick pieces of pepperoni off of a slice of pizza,man,34675
1344,1280,720,who removes the pepperoni from some pizza,man,34676
1344,1280,720,what did someone pick off the pizza slice,pepperoni,34677
1344,1280,720,what is someone taking off a slice of pizza,pepperoni,34678
1344,1280,720,what did the man pick off from the piece of pizza,pepperoni,34679
1344,1280,720,what is someone peeling off on a pizza slice,pepperoni,34680
1344,1280,720,what is a person peeling off a pizza,pepperoni,34681
1344,1280,720,what does a man remove the pepperoni from,pizza,34682
1344,1280,720,what does a man remove from some pizza,pepperoni,34683
1344,1280,720,what is a man picking the pepperoni off,pizza,34684
1344,1280,720,what is a man picking off a pizza,pepperoni,34685
1344,1280,720,what is a person peeling pepperoni off,pizza,34686
1344,1280,720,who removes pepperonis from a pizza,person,34687
1344,1280,720,what is taking pepperonies off a pizza,someone,34688
1344,1280,720,what is removing pepperoni from a pizza,someone,34689
1344,1280,720,what does a person remove from a pizza,pepperoni,34690
1344,1280,720,what is someone taking pepperonies off,pizza,34691
1344,1280,720,what is someone removing pepperoni from,pizza,34692
1344,1280,720,what does a person remove pepperonis from,pizza,34693
1344,1280,720,what is someone removing from a pizza,pepperoni,34694
1344,1280,720,who is cutting pizza,man,34695
1344,1280,720,what is a man cutting,pizza,34696
1344,1280,720,what is someone doing,peel,34697
1344,1280,720,what is a man doing,use,34698
1344,1280,720,what is a man doing,cut,34699
1344,1280,720,what is a person doing,peel,34700
1344,1280,720,what is someone doing,pick,34701
1345,1280,720,who opens a pizza box containing pepperoni pizza,someone,34702
1345,1280,720,who is lifting open a pizza box,person,34703
1345,1280,720,who is getting a slice of pizza,someone,34704
1345,1280,720,who opens a box of pizza,person,34705
1345,1280,720,what does a person open a box of,pizza,34706
1345,1280,720,what does a man open a box of,pizza,34707
1345,1280,720,who opened a pizza box,someone,34708
1345,1280,720,who opened the pizza box,man,34709
1345,1280,720,what is someone getting a slice of,pizza,34710
1345,1280,720,who opens a pizza box,man,34711
1345,1280,720,who is opening a pizza box,person,34712
1345,1280,720,what did someone open,pizza,34713
1345,1280,720,what did the man open,pizza,34714
1345,1280,720,what is someone opening,pizza,34715
1345,1280,720,what does a man open,pizza,34716
1345,1280,720,what is a person opening,pizza,34717
1345,1280,720,what is a man opening,pizza,34718
1345,1280,720,what is someone opens a pizza box doing,contain,34719
1345,1280,720,what is a person doing,lift,34720
1346,854,480,who stopped his car after driving for a little while,person,34721
1346,854,480,what is shown driving through a parking lot,car,34722
1346,854,480,what did a person stop after driving for a little while,car,34723
1346,854,480,who drives a car,man,34724
1346,854,480,what drove down the street,car,34725
1346,854,480,who is driving a white car,man,34726
1346,854,480,who is driving a car,man,34727
1346,854,480,who is driving the car,man,34728
1346,854,480,what did the car drive down,street,34729
1346,854,480,what does a man drive,car,34730
1346,854,480,what is a man driving,car,34731
1346,854,480,what is the man driving,car,34732
1346,854,480,what is driven,car,34733
1346,854,480,what is a car is shown doing,drive,34734
1346,854,480,what is a man doing,drive,34735
1346,854,480,what is a person stopped his car after doing,drive,34736
1346,854,480,what is the man doing,drive,34737
1346,854,480,what is a car doing,try,34738
1347,450,338,who is laying on a mat on the floor doing abdominal exercises,man,34739
1347,450,338,what demonstrated how to do an exercise on the floor mat,man,34740
1347,450,338,who is lying down on a blue mat exercising,man,34741
1347,450,338,who exercises on the floor mat,man,34742
1347,450,338,who is doing crunches,man,34743
1347,450,338,who does floor exercises,man,34744
1347,450,338,who is doing exercises,man,34745
1347,450,338,who is doing some exercise,man,34746
1347,450,338,who is doing exercise,man,34747
