video,width,height,question,a0,a1,a2,a3,a4,answer,qid
41327,245,165,what does the man do 4 times,peek,jump on floor,bob head,shake shouders,clap,3,ACTION10137
41331,245,165,what does the man on center do 3 times,throw fire into air,turn head,move paws,sharpen knives,sway side to side,1,ACTION10138
41390,245,165,what does the man do 3 times,lift hand,stretch out arms,raise arm to music beat,step,slide,0,ACTION10152
41478,500,337,what does the woman do 9 times,tumble,step toes,move hand,gyrate body,roll,1,ACTION10168
41484,500,336,what does the girl in white do 6 times,swing arms,shake tounge,strum guitar,step,spin,0,ACTION10170
41501,257,172,what does the man do 2 times,shake thumbs,spin on skateboard,swing hand,bounce fingers,pat back,1,ACTION10172
41589,353,237,what does the dog do 3 times,pat dress,pet mans head,touch picture,point finger,eat chips,1,ACTION10184
41613,200,134,what does the girl in red shirt do 6 times,bounce,swing arm,shake diploma,hit a toy,run,1,ACTION10189
41653,249,167,what does the man do 2 times,nod head,blink,kiss a man,shake pencil,turn body,0,ACTION10199
41674,302,202,what does the woman do 3 times,turn eyes,step,throw dart,touch flying balls,airquote,0,ACTION10203
41772,405,270,what does the men do 2 times,twist,stalk step,flap arms,punch a person,shake cloth,3,ACTION10228
41830,500,335,what does the man on left do 2 times,thrust hips,bounce,hit something,jump,blow shirt,2,ACTION10236
41850,500,335,what does the man do 2 times,reel,slide,slap book,pat man,bend back head,4,ACTION10239
41853,507,338,what does the person do 5 times,drop arms,shrug shoulder,move head,draw eyebrow with a pencil,raise back,3,ACTION10241
41942,360,240,what does the man do 10 or more than 10 times,slide,move hand,swing left arm,bend knees,slap book,3,ACTION10266
42030,306,204,what does the woman do 2 times,wave arms forward and back,bob head,move finger,circle finger,spin food,4,ACTION10289
42094,360,240,what does the man do 2 times,swing umbrella,shake thumbs,roll head,point finger,step,2,ACTION10303
42295,216,144,what does the woman do 6 times,turn camera focus,pat man,throw furniture,touch man,spin on right leg,0,ACTION10343
42310,300,200,what does the man do 2 times,turn head,rotate with tire,spin chair,fold hand,get tickled,1,ACTION10348
42484,305,202,what does the man do 3 times,move shoulders,sway body,trot,step,itch neck,0,ACTION10400
42503,280,187,what does the man do 2 times,run,hit himself,tumble,fall off from a machine,high five,3,ACTION10407
42577,500,333,what does the man do 2 times,strum guitar,throw arms into air,turn head,move paws,touch a ball,2,ACTION10422
42633,250,167,what does the man do 5 times,bounce,point finger,hit a door stopper,kick man,explode,0,ACTION10439
42682,245,163,what does the man do 2 times,blow smoke,bite,rub knuckle,lick dogs face,turn body,2,ACTION10452
42796,350,233,what does the guy do 3 times,wave,hop near a cat,thrust hips,rock head,hit cat on right,3,ACTION10472
42806,350,233,what does the puppy do 10 or more than 10 times,paint something,touch other mans hand,move hand,shake right arm,scratch floor,4,ACTION10474
42865,320,213,what does the woman in background do 5 times,fluff dress,turn body,wave arm,blow bubbles,squint eyes,2,ACTION10485
42920,320,213,what does the puppet do 4 times,jump,clap,bang head,flail arms,shake diploma,2,ACTION10500
42929,320,213,what does the woman do 4 times,move body,step,take steps,cross arms,paddle,3,ACTION10505
42933,160,106,what does the man do 3 times,bounce,pat dress,hit other guys shoulder,swing paddle,move body,2,ACTION10507
42985,260,173,what does the woman do 7 times,move mouth,gesture towards dog,take steps,kiss,nod head,4,ACTION10525
43085,260,173,what does the woman do 2 times,flick tongue,sway hips,move paws,turn head,throw arms into air,3,ACTION10543
43090,260,173,what does the woman do 2 times,bounce,bob head,shift eyes,move head,run,3,ACTION10547
43095,260,173,what does the man do 8 times,pirouette,turn surfboard,point finger,roll,bounce body,4,ACTION10549
43176,306,202,what does the man do 2 times,pat other mans hair,tap another persons necklace,pump fist,move shoulders,slide off track,2,ACTION10568
43197,500,330,what does the man do 3 times,touch another cats tail with paw,jump,clap,bounce,shake shoulders,4,ACTION10575
43219,300,198,what does the dog do 7 times,caress mans face with a thumb,spin,shake head,shuffle feet,jump,2,ACTION10580
43238,400,264,what does the man do 2 times,nod,blink eyes,shake butt,jump,bounce with pogo stick,1,ACTION10584
43250,500,331,what does the woman do 2 times,pop up,cover an owls face,spin hamster wheel,blink eyes,hit a balloon figure,0,ACTION10589
43266,500,330,what does the woman do 2 times,bounce,twirl flag,jump,shift eyes,move shoulder,4,ACTION10596
43272,200,133,what does the man do 3 times,spin,wave hands,swing left arm,flip,slap performer,1,ACTION10599
43334,395,261,what does the kitten do 2 times,jump,turn head,wrap rubberband,whip head,grab an animals tail,4,ACTION10613
43335,295,195,what does the man who wear a blue shirt do 6 times,stir food,take steps,shake right arm,cup fingers,turn head,0,ACTION10614
43353,359,237,what does the athlete do 2 times,step,throw knife,turn around,comb hair,pull tooth,2,ACTION10620
43401,304,200,what does the boy do 3 times,flip,jump,turn body,swing left arm,wave finger,4,ACTION10633
43423,350,231,what does the lady with a white clothe do 5 times,bow violin,smile,clap hands,jump,gallop,2,ACTION10636
43437,350,231,what does the boy do 2 times,step,wag tail,shift eyes,look up,adjust tie,2,ACTION10640
43749,245,160,what does the man do 2 times,wiggle hips,perform,cartwheel,show an action with hand,move legs,3,ACTION10708
43758,245,160,what does the woman do 5 times,stretch right arm,open,walk stage,cross arm,move mouth,2,ACTION10712
43787,245,160,what does the woman in blue shirt do 4 times,bounce,step,wave arms back and forth,swing chain,flip,2,ACTION10722
43794,245,160,what does the girl do 2 times,tap card on the wall,paw face,step,turn head,bend head,0,ACTION10724
43853,245,160,what does the man do 2 times,gag,raise eyebrows,run track,pull cord,tilt head,1,ACTION10735
43864,245,160,what does the man do 2 times,taste milk,spin,slide down stairs,shake right arm,dip body,4,ACTION10738
43909,245,160,what does the woman do 2 times,blink eyes,shake butt,pull string,turn leg,wiggle leg,0,ACTION10749
43920,245,160,what does the man do 4 times,nod head,shake fingers,kiss,move mouth,pat the air,0,ACTION10752
43933,245,161,what does the man do 3 times,take steps,step on skateboard,turn body,strum guitar,jump,0,ACTION10756
43958,245,160,what does the man do 3 times,point finger,shake fingers,bite,punch bag,paw the air,3,ACTION10760
43960,245,160,what does the man do 3 times,shake hips,jump,kiss the dog,flip,take steps,0,ACTION10761
44033,245,160,what does the woman do 4 times,swing hair,sway body,wave hand,flip,step,2,ACTION10777
44064,245,160,what does the man do 4 times,shake fork,point finger,kick,bounce body,explode,3,ACTION10778
44129,245,160,what does the guy do 5 times,clap,jump,shake shoulder,touch other mans hair,stride,2,ACTION10787
44196,285,186,what does the man do 10 or more than 10 times,pull cord,twirl hair,step on skateboard,take steps,bob head,3,ACTION10801
44221,377,246,what does the dancer do 3 times,slap desk,touch a door,twist leg,swing instrument,shake thumb,2,ACTION10810
44245,306,201,what does the guy with red tag on black and white shirt do 2 times,wiggle tongue,flap wings,step,shift eyes,move side to side,4,ACTION10816
44254,254,167,what does the toddler do 2 times,run finger through hair,bounce body,shake tongue,swing,dance back and forth,3,ACTION10821
44278,300,196,what does the woman do 5 times,roll body,step,turn leg,flip hair,shift eyes,1,ACTION10826
44295,432,282,what does the man do 3 times,jump,step,take steps,walk on basketball,throw body back,2,ACTION10828
44302,328,215,what does the man do 2 times,blink eyes,nod,strut,jump,shake butt,0,ACTION10830
44349,500,327,what do the guys do 4 times,swing sword,shake sword,bounce,point finger,jump down stairs,2,ACTION10844
44409,326,212,what does the woman do 3 times,step stairs,wink eye,jump,spin hat,bounce hair,2,ACTION10856
44431,400,261,what does the man on right do 8 times,trot with newspaper in mouth,take steps,strut,pull cord,step,1,ACTION10861
44450,200,131,what does the man do 7 times,strum guitar,paddle,touch invisible wall,roll,take steps,2,ACTION10863
44527,365,236,what does the man do 4 times,strum guitar,shake right arm,bite a doll,hit another man,punch air,4,ACTION10884
44539,540,350,what does the woman do 3 times,bounce,wave hand,swing hair,flip,slap desk,1,ACTION10887
44541,216,140,what does the woman do 2 times,shift shoulders,step,move arms up and down,thrust pelvis,bounce,2,ACTION10888
44575,500,325,what does the woman do 4 times,spin,blink,pull dog,fold both hands,rotate wrist,4,ACTION10899
44587,500,324,what does the man do 7 times,pump arms,lift a toy,sweep broom,turn head,move paws,0,ACTION10901
44623,285,184,what does the man do 4 times,dance,shake hair,run on treadmill,swing hand,bounce,3,ACTION10908
44631,420,273,what does the woman do 5 times,take steps,bounce,flip hair,blink,shake paw,2,ACTION10911
44635,245,159,what does the man do 5 times,jump skateboard,nod head,blink,shake sword,twirl rope,2,ACTION10912
44682,346,225,what does the man do 3 times,rub someones hair,wiggle tongue,jump,move legs,shake shoulder,4,ACTION10922
44697,300,195,what does the kangaroo do 5 times,jump,move shoulders,hit other man,step stairs,tilt head,0,ACTION10923
44710,300,194,what does the man do 7 times,flap wings,slide foot,take steps,look away,grip two man with black clothes tight,1,ACTION10926
44857,500,323,what does the man do 2 times,blink eyes,nod head,puff cigarette,shake butt,jump,0,ACTION10955
44867,320,206,what does the person do 5 times,clap hands,smile,bow violin,put hair down,swat at dog,0,ACTION10958
44889,224,144,what does the person on right do 2 times,trot,turn head,step,sway hips,chomp,1,ACTION10966
44970,456,292,what does the man do 2 times,shake hips,blow smoke,chew something,lick cheek of left cat,slap table,2,ACTION10986
44978,250,160,what does the man do 6 times,skate skateboard,step,sway body,jump,take steps,4,ACTION10988
45116,500,320,what does the woman do 4 times,slap chest,shake body,blow smoke,chew,puff cigarette,3,ACTION11010
45210,426,273,what does the singer do 3 times,roll,turn head,touch hair,tap,shake ball,2,ACTION11029
45222,420,268,what does the man do 4 times,hit printer,turn head,punch the air,kick,shake paw,2,ACTION11033
45223,420,269,what does the man do 3 times,kick a box,sway hips,whip hair,take steps,wiggle hips,0,ACTION11034
45347,170,109,what does the guy do 10 or more than 10 times,turn wheel,step,wiggle fingers,throw arms out,touch other mans hair,0,ACTION11056
45369,400,255,what does the boy with tie do 4 times,jump,run treadmill,shrug shoulders,strum guitar,raise shoulder,4,ACTION11064
45406,268,170,what does the person do 2 times,peck ground,run strides,place piece of cheese,step,sway head,2,ACTION11067
45443,300,190,what does the man do 2 times,wave their body,shake shoulders,swing umbrella,spin,slap desk,3,ACTION11075
45447,300,190,what does the man do 8 times,clap,blink eyes,wobble head,smile,bow head,0,ACTION11076
45458,240,152,what does the cat do 9 times,hit ddog,blow smoke,swing shoulders,beat cloth,jump,0,ACTION11079
45502,348,221,what does the woman do 4 times,blow bubbles,tumble,hit drum,sway shoulders,beat cloth,2,ACTION11086
45506,636,402,what does the man do 3 times,kiss,blink eyes,shake butt,nod head,wield sword,1,ACTION11088
45592,418,264,what does the skater do 3 times,swing umbrella,jump wall,wave their body,slap desk,spin,4,ACTION11106
45642,245,154,what does the man do 4 times,shake butt,nod head,blink eyes,move legs,jump,2,ACTION11118
45654,245,155,what does the woman do 3 times,move paws,pump arms,shift eyes,strum guitar,wag tail,1,ACTION11121
45728,450,285,what does the woman do 2 times,spin dog,turn head,jump,move shoulders,shimmy shoulders,2,ACTION11137
45750,238,150,what does the cat do 5 times,fall down steps,move mouth,hit guy,run finger through hair,high five,0,ACTION11144
45757,400,252,what does the person out of frame do 9 times,blow smoke,point finger,pull up sleeve,raise water bottle,draw lips,4,ACTION11147
45763,400,253,what does the lady do 3 times,swing belt,wave,jump snow,step legs,flip the skateboard,1,ACTION11149
45788,400,253,what does the person do 2 times,spin,shake shoulders,wave their body,move shoulders,veer,0,ACTION11154
45806,270,171,what does the fox do 2 times,shift eyes,wiggle tongue,move feet,step,sway body,2,ACTION11161
45810,395,248,what does the man do 3 times,step,jump,run leg,point toward screen,look away,3,ACTION11163
45827,319,200,what does the man do 3 times,jump on wall,hit table,fall,sway shoulders,run treadmill,2,ACTION11167
45832,459,288,what does the person do 7 times,swing instrument,wag finger,jump,stroke nose,turn head,3,ACTION11169
45846,350,221,what does the man do 3 times,touch another mans hair,jump self,clap,shake hand around,blink,3,ACTION11177
45883,500,314,what does the man do 7 times,step backwards,fix,skip down sidewalk,wag finger,take steps,2,ACTION11183
45915,275,173,what does the do 10 or more than 10 times,wave at bear,step,swing hips,flip,thrust hips,0,ACTION11190
45975,300,189,what does the man with a black shirt do 10 or more than 10 times,thrust pelvis,hit another man,strum guitar,swing hand,shake hair,3,ACTION11206
46117,400,250,what does the man do 3 times,blink eyes,twirl stick,shake butt,bob head,nod head,0,ACTION11221
46123,512,320,what does the woman on the right side do 2 times,flail arm,wave arms,jump,thrust hips,spin,1,ACTION11222
46248,250,156,what does the cat do 4 times,look up,shift eyes,step,paddle,spin,1,ACTION11258
46271,250,156,what does the man do 5 times,pat bottom,shake head,turn head,jump,bob head,1,ACTION11268
46317,245,153,what does the man do 3 times,take steps,kiss,nod head,touch cat,shake fingers,2,ACTION11281
46323,245,152,what do the man with a black pants do 2 times,shake hand,flip,bounce on ground,point finger,hit chicks,2,ACTION11283
46335,245,153,what does the woman do 2 times,bob head,move hand,roll dice,tap,touch mans hair,4,ACTION11286
46350,245,153,what does the man do 3 times,shake butt,nod head,jump,slap ankle,blink eyes,4,ACTION11289
46476,374,232,what does the animal on left do 4 times,pump fins,step,trot,pat back,move shoulder,0,ACTION11324
46530,500,310,what does the person in a hat do 4 times,flick ankles,move legs,swing hips,wave their hand,flip,3,ACTION11337
46624,320,198,what does the woman with a sun glass do 3 times,shake index finger,hit drum with left hand,punch someone,bite,strum guitar,2,ACTION11358
46681,350,216,what does the girl do 2 times,shake shoulders,wave at a car,spin,twirl sword,slap cheek,2,ACTION11363
46754,500,309,what does the guy do 4 times,wave,swing chain,rock head,take steps,move paws,2,ACTION11372
46775,500,308,what does the guy behind do 3 times,shake butt,jump,turn head,clap with hands,thrust arms,0,ACTION11375
46794,250,155,what does the woman do 3 times,clap,jump,shake hands,touch womans neck,scoot,2,ACTION11380
46819,400,246,what does the larger mouse do 2 times,juggle something,lower nose,turn head,lift a toy,step,1,ACTION11387
46865,245,150,what does the woman do 6 times,move hand,spin,step,dribble basketball,shift eyes,4,ACTION11393
46879,245,150,what does the woman do 2 times,step,shift eyes,move body,bob head,bounce,2,ACTION11397
47087,245,150,what does the man do 6 times,smile,wiggle body,clap hands,shake butt,blink,2,ACTION11430
47138,245,150,what does the man do 4 times,touch a ball,scratch head,strum guitar,turn head,wiggle fingers,1,ACTION11437
47155,245,150,what does the man who wear a blue shirt do 2 times,open microwave,tap other mans knee,worm,strum guitar,bend body,1,ACTION11439
47221,245,150,what does the man do 7 times,rub camera with cloth,pat someones hands,spin,shake butt,jump,3,ACTION11451
47277,245,150,what does the man do 3 times,move mouth,bounce,load bullets in gun,twist,flex arm,4,ACTION11457
47281,245,150,what does the puppy do 3 times,roll,jump body,pat cheeks,step stairs,swing sword,0,ACTION11459
47429,245,150,what does the man on center do 6 times,knead girl,take steps,run finger through hair,move mouth,step,1,ACTION11476
47488,245,150,what does the man on far left do 3 times,wiggle hips,move arm,shift eyes,jump,twirl glasses,1,ACTION11483
47511,456,280,what does the person who hold a microphone do 2 times,move head,step,strum guitar,remove microphone from a man,turn head,3,ACTION11487
47525,441,270,what does the man on center do 4 times,shake fingers,nod head,kiss,twirl paper,gesture towards dog,1,ACTION11494
47546,300,185,what does the finger do 10 or more than 10 times,wiggle nose,jump,press face,push mini controller buttons,raise paw,3,ACTION11505
47579,320,197,what does the man with a black cap do 2 times,shift eyes,step,jump,move head,turn head,3,ACTION11518
47654,350,214,what does the man in center do 3 times,swing whip,jump with one foot,spin food,hit cigarettes,tumble,1,ACTION11545
47712,400,244,what does the man do 2 times,fluff hair,rock chair,move paws,wave aerosol can,spin,1,ACTION11567
47796,500,304,what does the man do 4 times,move legs,twitch,nod head,jump,blink eyes,4,ACTION11591
47821,500,304,what does the woman do 2 times,touch hair,flip,carve,wiggle finger,roll ice,0,ACTION11594
47875,306,187,what does the man on right do 2 times,bang,shake paw,kiss another person on left,strum guitar,jerk head,2,ACTION11603
47903,224,136,what does the cat do 10 or more than 10 times,pant,point finger,kick a stick,bounce,explode,3,ACTION11611
47925,300,182,what does the woman do 4 times,flip,jump,spin around,roll body,step,3,ACTION11614
47937,245,148,what do the man who wear a red shoes do 5 times,jump,step,skip down the field,strum guitar,tilt head,2,ACTION11617
47960,245,148,what does the woman do 4 times,blink eyes,shake butt,nod head,turn head,jump,0,ACTION11621
47964,245,149,what does the man on left end do 4 times,shake hand,jump,clap,touch another mans hair,bounce,0,ACTION11623
48243,396,239,what does the woman do 2 times,bounce,pat a womans butt,strum guitar,move legs,shake hand,4,ACTION11683
48268,500,300,what does the man do 2 times,touch tongue,roll on side,move shoulders,flip,tap,0,ACTION11694
48313,500,300,what does the woman do 4 times,take steps,pull dog,bob head,turn head,breach,0,ACTION11705
48403,500,300,what does the man do 2 times,touch soccer ball,step,throw knife,strum guitar,turn around,4,ACTION11722
48437,500,300,what does the man do 2 times,shake head,bounce,nuzzle pups,rub a cats belly,move mouth,0,ACTION11730
48460,500,300,what does the woman do 4 times,step,bounce,shake pelvis,flip,swing something,4,ACTION11732
48481,500,300,what does the athlete do 2 times,bounce leg,clap,smile,bow head,shake torso,1,ACTION11734
48524,500,300,what does the man do 6 times,hit himself,swing foot,play guitar,jump,throw arm out,2,ACTION11745
48685,500,300,what does the man do 3 times,stretch hand,walk backwards,cross hands,jump,trip,1,ACTION11765
48696,380,228,what does the woman do 2 times,grab hair,bob head,move hand,paw screen,wrap tree,0,ACTION11768
48697,420,252,what does the man do 4 times,laugh,hit a puck,bob head,point finger,kick legs,4,ACTION11769
48702,500,300,what does the 3rd woman to left do 3 times,lift a toy,pump fists,move feet,sway body,strut,1,ACTION11770
48801,500,300,what does the man on right do 3 times,shake butt,move head,smile,clap hands,bow head,3,ACTION11789
48809,380,229,what does the woman do 4 times,nod head,blink eyes,jump,shake butt,gyrate hip,1,ACTION11791
48845,350,210,what does the person do 2 times,bounce,turn head,wave hand,swing baton,flip,2,ACTION11795
48860,500,300,what does the man do 3 times,swing body,wave hand,flip,pant,jump,1,ACTION11798
48885,250,151,what does the cat do 7 times,shake head,move mouth,jump,spin,scoot,0,ACTION11807
48918,450,270,what does the man do 2 times,roll dice,turn head,step down,take steps,flip,2,ACTION11817
48965,250,150,what does the man in suit do 3 times,roll down steps,hit key,punch another man,jump,twist,2,ACTION11823
48976,500,300,what does the man do 3 times,jump,roll eyes,swing rope,shake butt,wink,1,ACTION11827
49046,245,147,what does the man do 3 times,rub camera with cloth,jump,turn head,clap,shake head,4,ACTION11844
49159,500,299,what does the man do 3 times,shake paw,bounce chest,point finger,kick,explode,1,ACTION11869
49333,320,190,what does the man do 2 times,brush hair,turn head,apply lipstick,pat back,wipe out the screen,0,ACTION11903
49371,280,166,what does the baby do 3 times,jump,run floor,raise hand,step,peck food,2,ACTION11913
49380,379,225,what does the man do 5 times,spin around,jump balloons,hit man on right,step,kick,1,ACTION11916
49408,500,297,what does the man do 4 times,pat dog,shake paw,flip skateboard,blink,nod head,3,ACTION11919
49409,250,148,what does the guy do 4 times,flip,paddle,bounce,spin,throw money,4,ACTION11920
49447,500,297,what does the man do 8 times,chew,shake body,blow smoke,slap chest,claw wall,0,ACTION11928
49462,500,296,what does the man on center do 10 or more than 10 times,fold leg,roll down steps,bob head,point finger,step,0,ACTION11930
49616,245,145,what does the woman do 3 times,bend head,tap fingers,take steps,twist,put it on knee,1,ACTION11966
49626,245,145,what does the woman do 4 times,bounce body,stride,hit a puck,gallop,point finger,0,ACTION11969
49641,245,145,what does the man do 10 or more than 10 times,scratch a cat with a hand,brush pants,sway arm,dribble basketball,apply lipstick,1,ACTION11971
49673,245,145,what does the man do 4 times,blink,shake paw,wag tail,nod head,jump skateboard,0,ACTION11974
49754,245,145,what does the man do 3 times,look at camera,spin bike,step on grass,kick soccer ball,jump,4,ACTION11992
49799,245,145,what does the woman do 3 times,dance,step foot,spin on right leg,chop air with left hand,shake hand,0,ACTION12004
49824,245,144,what does the woman do 7 times,thrust pelvis,pull fur,bob head,apply make up,move hand,3,ACTION12007
49878,225,133,what does the man do 4 times,step,bend head,adjust clothing,slide field,tap knuckles,4,ACTION12019
49913,340,201,what does the man in red costume do 2 times,sway shoulders,hit table,fall,cut peppers,jump on wall,2,ACTION12022
49927,306,181,what does the woman in white dress do 4 times,roll neck,strum guitar,pat instrument,move legs,step,4,ACTION12027
49944,500,295,what does the woman do 3 times,clap,scratch the puppys ear,jump,shake shoulders,tilt head,3,ACTION12032
50015,500,295,what does the woman do 2 times,slap gloves,swing paddle,flip,wave arms,spread ice,3,ACTION12041
50016,500,295,what does the man do 2 times,spin around,tilt head,flip weapon,jump,bounce,2,ACTION12042
50029,364,215,what does the penguin do 7 times,step on toes,stretch arms,open mouth wide,walk steps,bob head,3,ACTION12045
50084,300,176,what does the man do 6 times,roll down steps,scratch back,touch a soccer ball,sway hips,tap,2,ACTION12052
50150,376,221,what does the man do 4 times,step,sway body,take steps,push oar,press chest of the woman in bed,3,ACTION12071
50182,342,200,what does the woman do 2 times,stride,circle leg,jump,flick tongue,take steps,1,ACTION12081
50188,260,153,what does the man with claw hand do 3 times,roll eyes,step forward,flip,run hand through hair,wiggle tongue,1,ACTION12084
50229,501,292,what does the tire do 2 times,receive hug,sway posterior,jump,get lifted on the road,shrug shoulder,3,ACTION12090
50253,250,147,what does the last man do 2 times,sway body,jump,swing body,wave hand,flip,3,ACTION12097
50293,370,216,what does the man do 2 times,raise hand,run floor,thrust hips,jump,sway body,0,ACTION12110
50534,500,291,what does the man do 2 times,swing necklace,jump,shake fingers,drift,hit man on right,0,ACTION12155
50547,400,232,what does the girl do 2 times,bounce toy,twirl glasses,flip in air,step,take steps,2,ACTION12156
50602,400,232,what does the woman do 4 times,point finger,run steps,jump,bob head,throw clothes,0,ACTION12165
50653,300,175,what does the cat do 8 times,scratch a cat with a hand,jump,shake head,rub someones hair,spin,2,ACTION12173
50663,500,291,what does the girl do 3 times,jump,spin,shake head,rub singers chest,strum guitar,2,ACTION12175
50672,500,291,what does the man on left do 5 times,clap,smile,shake body,wiggle body,flare nose,0,ACTION12177
50694,215,124,what does the cat do 5 times,scratch sink table,paw face,roll hips,touch an owl,point finger,3,ACTION12182
50725,280,163,what do the man who rides a wheelchair do 3 times,circle around men,jump,bend finger,take steps,step,0,ACTION12188
50735,333,192,what does the man do 2 times,nod head,sway hip,kiss,shake butt,blink eyes,4,ACTION12191
50753,347,200,what does the cat do 3 times,sway hips,sniff mans hair,move paw,bounce,gallop,2,ACTION12196
50808,299,172,what does the man do 10 or more than 10 times,move mouth,stack plates,fold right arm,throw arm in air,take steps,1,ACTION12205
50841,208,121,what does the pet do 3 times,wave a book,shake shoulders,spin,slap face,strum guitar,2,ACTION12211
50845,365,210,what does the person do 4 times,bounce,jump,move position in chair,step,take steps,2,ACTION12212
50872,392,226,what does the man do 2 times,wave hand,swing body,step,bounce,flip,0,ACTION12226
50878,355,205,what does the woman do 2 times,bend body,tap shoulder,step,move legs,adjust tiara,1,ACTION12227
50920,500,289,what does the man do 4 times,spin body in the air,shake butt,swing whip,wave hello,slap hand,0,ACTION12239
50970,250,145,what does the man do 5 times,shake head,jump,clap,touch a soccer ball,wag finger,0,ACTION12248
51013,250,144,what does the man do 5 times,move hand to block sunlight,scrunch face,jump,bounce,run leg,0,ACTION12255
51063,396,229,what does the boy do 2 times,turn head,throw arm in air,touch a ball,spin,raise the ball,0,ACTION12274
51132,400,230,what does the person do 4 times,kick ball,wag finger,point finger,bounce,move mouth,0,ACTION12289
51156,480,277,what does the person do 2 times,paw body,wag tail,rub back,paint tea cup,touch ground,3,ACTION12295
51173,320,185,what does the guy do 4 times,pat others shoulder,point finger,look side to side,fold baloon,take steps,3,ACTION12299
51359,245,140,what does the doll do 4 times,move feet,shimmy butt,slide field,open mouth,sway arm,3,ACTION12331
51390,245,140,what does the woman do 5 times,flip book,point finger,bounce,shake hand,jump on wall,2,ACTION12337
51461,245,140,what does the man on left do 3 times,flap wings,nibble,roll hips,touch other mans hand,move legs,3,ACTION12349
51465,245,140,what does the woman do 4 times,pat back,move arm,jump,bounce,step,1,ACTION12350
51527,245,140,what does the woman do 4 times,headshake,move feet,turn fists,step,sway body,2,ACTION12368
51585,245,140,what does the woman do 3 times,sratch,step,turn head,strum guitar,point finger,2,ACTION12383
51600,245,140,what does the woman do 2 times,shake hips,roll skateboard,tap,touch face,slap gloves,3,ACTION12388
51664,245,140,what does the man do 2 times,flip sign,pull the girl,slap hand,blow smoke,roll foot,1,ACTION12411
51681,245,140,what does the woman do 3 times,blink eyes,kiss,slap leg,shake butt,nod head,0,ACTION12419
51792,245,140,what does the does 3 times,swing shirt,wave left hand,wag tail,move legs,flip,1,ACTION12438
51811,245,140,what does the woman do 2 times,bend body,apply eyeshadow,spray,brush hair with hands,get tickled,3,ACTION12439
51837,245,140,what does the man do 2 times,step,shake butt,flip,bounce,swing arm,4,ACTION12444
51881,245,140,what does the man with the hat do 7 times,stretch legs,jump,dab eye,lift hands,swing tail,3,ACTION12449
51977,370,212,what does the man on right do 2 times,shake butt,clap hands,blink,smile,move head,1,ACTION12471
52009,636,365,what does the woman do 2 times,fold both hands,point finger,bob head,raise guitar,step,0,ACTION12473
52023,361,207,what does the man on center do 5 times,shake right hand,move legs,jump,shrug shoulders,clap,0,ACTION12477
52029,375,215,what does the cat do 6 times,tilt head,stretch hands,move mouth,walk backwards,step,3,ACTION12478
52041,473,270,what does the puppy do 2 times,jump,shake head,clap,shimmy body,rub singers chest,1,ACTION12481
52062,500,287,what does the man do 2 times,shake paws,kiss lip,jerk legs,blink,swallow,1,ACTION12486
52064,500,287,what does the man do 3 times,twist,kiss,shake fingers,touch moose,nod head,4,ACTION12487
52141,350,200,what does the man do 4 times,blink,nod head,shake butt,jump skateboard,bounce couch,0,ACTION12508
52199,350,200,what does the woman do 3 times,wiggle body,run feet,bob head,raise hands,move shoulder,3,ACTION12520
52201,351,201,what does the man do 3 times,flip,swing weapon,wave fingers,bounce,spin,2,ACTION12522
52238,340,194,what does the man do 2 times,peck ground,push another man,raise eyebrow,step,turn head,1,ACTION12531
52245,298,170,what does the dog do 6 times,open microwave,pull sock,appear,carve wood with hand,bob head,2,ACTION12534
52332,330,189,what does the man on left do 2 times,lean,move hand,step floor,shake body,jerk body,0,ACTION12557
52341,275,156,what does the man do 2 times,shake head,bounce,jump,clap,touch a ball,0,ACTION12560
52360,260,148,what does the on outside of the screen do 2 times,turn head,splash water to a woman,shake head,look left side,roll foot,1,ACTION12563
52384,348,199,what does the guy do 5 times,eat hotdog,knead a dogs head,move hands,chew,flail arms,0,ACTION12568
52401,320,182,what does the man do 4 times,shake head,rub singers chest,take steps,jump,kiss,0,ACTION12571
52423,483,275,what does the man do 2 times,comb hair,step,throw arm in air,turn head,touch a ball,3,ACTION12579
52541,500,285,what does the woman do 3 times,sticks out arms,blow smoke,grind on an object,shake paws,rub lip,4,ACTION12592
52576,500,284,what does the man in gray shirt do 3 times,turn head,lift arm to block something,lower head,sway hips,raise the ball,2,ACTION12598
52579,500,284,what does the boy do 2 times,swing drumsticks,jump,spin bike,hit the drum,move shoulders,1,ACTION12600
52672,445,253,what does the woman do 2 times,move paws,fold right arm,pop up,cover mouth,tilt head,3,ACTION12625
52684,490,278,what does the man do 3 times,shake fingers,bang head,clap,blink,jump,1,ACTION12627
52721,329,186,what does the bike do 3 times,throw bag,step dance,thrust hips,turn,move paws,3,ACTION12634
52735,329,186,what does the motorcycle do 8 times,kick,flip,swing hand,point finger,bounce on ground,4,ACTION12636
52738,329,186,what does the man do 2 times,fold laptop,swing hand,roll on ground,sway arm,shake hand,2,ACTION12637
52745,195,110,what does the person do 6 times,move feet,turn toys head,throw backwards,step backward,flick tongue,1,ACTION12639
52840,300,170,what does the man do 5 times,sway hips,step leg,strum guitar,move paws,take a step,4,ACTION12663
52849,361,204,what does the man do 10 or more than 10 times,bend body,tap keyboard,cartwheel body,step,adjust hair,1,ACTION12667
52954,480,272,what does the woman do 2 times,blink,shake butt,nod head,jump skateboard,bounce couch,0,ACTION12692
