video,width,height,question,a0,a1,a2,a3,a4,answer,qid
54340,280,158,what does the boy in black do 6 times,clap,jump,shake hip,touch a womens face,blink,2,ACTION13006
54342,280,158,what does the woman do 5 times,step,swing body,wave hand,flip,bounce,2,ACTION13007
54360,280,158,what does the man do 3 times,shovel snow,turn head,hump,twirl drum sticks,nod head,3,ACTION13009
54363,280,158,what do the guy with black shoes do 6 times,play guitar with hand,step,receive hug,bob head,perform moonwalk,4,ACTION13010
54364,280,158,what does the man do 3 times,pat a person who wear a white shirt,wag finger,shake head,jump,clap,2,ACTION13011
54374,280,158,what does the man in kayak do 5 times,paddle,puff cigarette,turn head,sway body,nod head,0,ACTION13012
54375,280,158,what does the puppy do 2 times,twist,chew,shake fingers,lick womans face,bite cage bar,4,ACTION13013
54383,280,158,what does the dog do 3 times,sway hips,nod head,step,nip cat,take steps,3,ACTION13014
54384,281,158,what does the man do 4 times,strum guitar,swing weapon,flip,wave arms,slap hip,3,ACTION13015
54387,560,317,what does the purse do 3 times,slide fingers across face,shake shoulders,wave around a gun,slap face,spin,4,ACTION13016
54389,280,158,what does the woman do 3 times,kick leg,point finger,sway hips,hit a monitor,punch man in white,0,ACTION13017
54392,280,158,what does the man do 9 times,bring hand in front of face,point finger,raise weights,pull weights,thrash shirt,0,ACTION13018
54397,280,158,what does the man do 4 times,kiss a puppy,shake hand,rub a dog belly,jump,flip,1,ACTION13019
54401,280,158,what does the man in beanie do 8 times,roll eye,point finger,beat drums,bounce,shake finger,2,ACTION13020
54410,280,158,what does the power ranger do 2 times,shake shoulders,flip,step up stairs,bounce shoulders,turn head,1,ACTION13021
54411,359,202,what does the man do 2 times,clap hand,laugh,shake knees,exhale smoke,nod head,1,ACTION13022
54427,358,202,what does the man on center do 10 or more than 10 times,pull hand,strum guitar,shrug shoulder,paw face,nod head,1,ACTION13023
54429,359,202,what does the bird do 4 times,jump,spin flower,hit the drum,step floor,bounce chest,0,ACTION13024
54441,358,202,what does the woman on front do 7 times,move hand,turn head,nod head,sway hips,jog in place,4,ACTION13026
54443,359,202,what does the man do 6 times,sway body,nod head,move legs,flail right arm,step,3,ACTION13027
54447,359,202,what does the man do 10 or more than 10 times,step,sway head,nod head,exhale,strum guitar,4,ACTION13028
54461,359,202,what does the prince do 2 times,swallow,thrust pelvis,jerk head,shake feet,kiss,4,ACTION13029
54464,359,202,what does the man do 10 or more than 10 times,put glass on mouth,clap hands,dance,bounce,breathe,1,ACTION13030
54467,358,202,what does the man do 2 times,wag finger,swing shoulders,take steps,jumps on rope,spin,3,ACTION13031
54468,359,202,what does the man do 9 times,block,roll eyes,shimmy head,flip,step backward,4,ACTION13032
54469,358,202,what does the man do 3 times,move feet,take steps,jump,step,raise fists,4,ACTION13033
54476,359,202,what does the man do 4 times,wiggle fingers,nod head,step,sway body,slap face,0,ACTION13034
54483,359,202,what does the person in red do 4 times,turn head,spin,jump,shake vegetables,clap,3,ACTION13035
54488,358,202,what does the man do 10 or more than 10 times,shrug shoulders,protrude tongue,twirl fists,pluck guitar string,move feet,3,ACTION13036
54499,359,202,what does the woman do 7 times,flap wings,skate with legs,roll arms,step,strum guitar,3,ACTION13037
54501,359,202,what does the man do 4 times,clap,jump,shake hands shaped like heart,bounce,rub post,2,ACTION13038
54506,359,202,what does the man do 3 times,dribble ball,flail arms,strum guitar,nod head,step,2,ACTION13039
54516,359,202,what does the skateboard do 2 times,scratch bottle with a knife,bounce shoulders,take steps,flip,point finger,3,ACTION13042
54522,359,202,what does the woman in middle do 4 times,flip hair,roll arms,step,block man on right,slide flag,2,ACTION13043
54524,359,202,what does the man do 2 times,flap wings,spin,jump,circle hands,strum guitar,3,ACTION13044
54525,359,202,what does the man do 2 times,peek,strum guitar,nod head,turn head,wag finger,4,ACTION13045
54533,359,202,what does the man do 2 times,wave hand,swing body,roll on ground,bounce,flip,0,ACTION13046
54534,359,202,what does the man do 3 times,pant,circle bodies,jump,take steps,step,1,ACTION13047
54544,359,202,what does the man in blue shirt do 7 times,clap,flip,jump,shake fists,bounce,3,ACTION13048
54565,437,246,what does the man do 3 times,step,roll arms,flip hair,move legs,block man on right,0,ACTION13050
54568,437,246,what does the man do 2 times,swipe phone,move feet,open mouth,slide flag,step,2,ACTION13051
54569,437,246,what does the man do 2 times,step,raise hind legs,stretch legs,lift sleeve up,slide legs in dancing motion,3,ACTION13052
54572,437,246,what does the guy with black shirt do 2 times,tilt head,strum guitar,pull remove shirt,wag tail,take steps,0,ACTION13053
54580,437,246,what does the man do 2 times,touch a ball,shake fingers,kiss,nod head,move hands,3,ACTION13054
54600,312,176,what does the man do 2 times,throw neck,turn a bag of taco chips,touch himself,step,swat hand,1,ACTION13056
54601,235,132,what does the woman do 6 times,step,swing hair,shake finger,jump,sway body,1,ACTION13057
54611,312,176,what does the drummer do 4 times,blow smoke,flail arms,hit a musical instrument,swing shoulder,bounce,2,ACTION13058
54612,390,220,what does the young man do 3 times,strike another light saber,bounce,step,open a mans shirt,move head,4,ACTION13059
54615,312,176,what does the woman do 2 times,tap,roll shoulders,touch a ball,shake hips,slap face,2,ACTION13060
54619,625,352,what does the man do 2 times,lick mans face,chew,bite pizza,turn head,take steps,2,ACTION13061
54621,469,264,what does the woman do 2 times,wave around a gun,spin,slap face,move hand,shake shoulders,1,ACTION13062
54628,312,176,what does the woman do 2 times,spin remote,swing legs,wave,flip body,ruffle hair,2,ACTION13063
54629,390,220,what does the flight do 2 times,wave around a gun,turn head,spin,slap face,shake shoulders,2,ACTION13064
54633,469,264,what does the men do 2 times,bounce,take steps,throw a ball,flip,wiggle hips,2,ACTION13065
54636,313,176,what does the woman do 3 times,shake hips,maneuver hands,twirl weapon,jump,clap,0,ACTION13066
54638,624,352,what does the man do 2 times,wiggle fingers,wail mouth,open book,slide legs in dancing motion,turn head,2,ACTION13067
54645,625,352,what does the man do 3 times,bob head,bounce,spin,shake arms,jump,3,ACTION13068
54647,312,176,what does the woman do 3 times,shake hand,bounce,reposition hand,hit a tree with a sword,spin sword,1,ACTION13069
54651,390,220,what does the man do 4 times,jump,nod head,blink eyes,bob head,shake butt,2,ACTION13070
54652,235,132,what does the man do 4 times,pat back,nod head,tumble,strum guitar,step,3,ACTION13071
54659,391,220,what does the man do 2 times,brush an animals stomach,sway hips,bob head,blink,wipe nose,4,ACTION13072
54672,390,220,what does the man do 2 times,shake shoulders,blow smoke,chew food,slap shoulder,chuckle,2,ACTION13073
54677,391,220,what does the woman do 4 times,touch womans face,jump,clap,shake fingers,blink,3,ACTION13074
54680,312,176,what does the man do 7 times,shake butt,nod head,jump,blink eyes,tumble,3,ACTION13075
54684,312,176,what does the man do 2 times,move box,pluck hair,bounce,pat stomach,open eyes,0,ACTION13076
54685,312,176,what does the woman do 3 times,swing body,pat a person who wear a white shirt,wave hand,step,flip,2,ACTION13077
54688,235,132,what does the man do 3 times,blink,flip motocycle,bounce,shake fingers,take steps,1,ACTION13078
54693,312,176,what does the doctor do 3 times,bounce,move shoulder,swing shoulders,flip,wave meat,4,ACTION13079
54697,234,133,what does the mascot do 7 times,spin,jump,clap,touch a ball,shake head,4,ACTION13080
54698,578,326,what does the rabbit do 10 or more than 10 times,nibble strawberry,nod head,step,strum guitar,slap hand,0,ACTION13081
54699,500,283,what does the cat do 3 times,swing hips,spin on floor,wave paw,flip,slap hip,2,ACTION13082
54700,500,283,what do the hands do 10 or more than 10 times,roll eyes,step,look nails,touch another cats tail with paw,press wall,4,ACTION13083
54703,500,282,what do the boys do 8 times,headbang,pull food,jump,strum guitar,shake hands,4,ACTION13084
54704,500,282,what does the man do 5 times,kick,hit the car handle with hand,swing hips,paw kitten,spank man,1,ACTION13085
54705,500,283,what does the woman do 3 times,shake fingers,nod head,blink,twirl ribbon,flap wings,1,ACTION13086
54736,500,282,what does the man do 2 times,jump off ground,shake hips,nod head,blink eye,bounce on trampoline,3,ACTION13088
54751,500,282,what does the woman do 3 times,punch arms forward,shrug shoulders,hit girl,turn head,shake hair,0,ACTION13089
54752,500,282,what does the girl do 6 times,step,nod head,sprinkle something on head,slap hands,move chins,2,ACTION13090
54753,500,282,what does the man do 2 times,clap,take steps,jump,shake hand,nuzzle pups,3,ACTION13091
54756,500,282,what does the man do 10 or more than 10 times,clap shoes,cough into hand,shake leg,chuckle,look at own wrist,3,ACTION13092
54759,500,282,what does the woman do 3 times,tap hand,touch cane to ground,punch an animal on left,bend body,adjust pants,0,ACTION13093
54760,500,283,what does the group do 3 times,paw kitten,strum guitar,flick tongue,bob head,stomp feet,4,ACTION13094
54766,500,282,what does the goat do 2 times,take steps,back up legs,step,jump,waddle,1,ACTION13095
54769,500,282,what does the woman do 2 times,shake butt,turn head,wipe eyes,tilt head,blink,2,ACTION13096
54772,500,283,what does the woman do 3 times,dip head in water,shake finger,punch,whip hair,turn head,3,ACTION13097
54773,500,282,what does the boy in blue do 2 times,bounce,shake fingers,swing head,step,hit another cat,2,ACTION13098
54780,500,282,what does the woman do 2 times,paw string,open a mans shirt,take steps,bob head,mop floor,1,ACTION13099
54784,500,282,what does the person in black jacket do 3 times,wiggle fingers,move head,step,bounce,open a mans shirt,1,ACTION13100
54802,500,282,what does the rabbit do 10 or more than 10 times,wiggle fingers,shake shoulders,chew food,blow smoke,slap shoulder,2,ACTION13101
54803,500,282,what does the man do 3 times,touch a ball,throw juggling pin,cradle figurine,turn head,tilt head,3,ACTION13102
54815,500,282,what does the skateboarder do 2 times,jump,spin chair,kick soccer ball,step floor,look at camera,0,ACTION13103
54824,500,282,what does the man do 3 times,bounce,shake hand,jump on wall,point finger,kick opponent,0,ACTION13104
54827,500,282,what does the actor do 3 times,touch a ball,shake fingers,look in mirror,kiss,nod head,4,ACTION13105
54835,500,282,what does the woman do 2 times,turn head,nod head,kiss girl,jump skateboard,blink,4,ACTION13106
54841,500,283,what does the man do 2 times,jab finger,grind a rail,peck snake,sticks out tongue,rub nose,4,ACTION13107
54842,500,283,what does the man do 2 times,shake fingers,rub ear,puff cigarette,grind a rail,brush an animals stomach,1,ACTION13108
54845,500,283,what does the woman do 3 times,shake hand,spin sword,point finger,kick opponent,bounce,4,ACTION13109
54851,500,282,what does the young man do 2 times,nod head,blink,shake butt,jump skateboard,kiss girl,1,ACTION13111
54856,500,282,what does the man with white sweater do 4 times,swing shoulders,wave sparkler,flip,paw knees,airquote fingers,1,ACTION13112
54875,500,282,what does the woman do 2 times,jump,swing drumsticks,strum guitar,spin chair,kick soccer ball,0,ACTION13113
54877,500,282,what does the man do 5 times,turn head,roll arms,shimmy body,step,jump skateboard,3,ACTION13114
54879,500,282,what does the woman in yellow do 5 times,jump,turn head,pat back,bounce body,shake finger,3,ACTION13115
54882,500,282,what does the man do 3 times,laugh,gesture hand,blink,shake butt,move legs,1,ACTION13116
54889,500,282,what does the blue shirt person foreground do 4 times,pull beard,spin chair,kick soccer ball,jump,wiggle hips,3,ACTION13117
54905,500,282,what does the man do 3 times,jump,swing body,protrude tongue,wave hand,flip,3,ACTION13118
54906,500,283,what does the man do 10 or more than 10 times,strum guitar,wriggle fingers,pat helmet,put glass on mouth,step,4,ACTION13119
54912,500,282,what does the woman do 2 times,bob head,nod head,move head,sway,thrust arms,3,ACTION13120
54917,500,282,what does the woman do 2 times,tilt head,nod head,gyrate hips,sway body,bob head,0,ACTION13121
54918,500,282,what does the woman do 2 times,swing elbow,shake finger,point finger,bounce body,kick,3,ACTION13122
54919,500,282,what does the man with a purple shirt do 2 times,roll eyes,touch ball,scratch a cats chin,tap other mans back,stride,1,ACTION13123
54959,500,282,what does the girl do 8 times,jump,wiggle hips,shake hips,pluck strings,punch arm,4,ACTION13125
54962,500,282,what does the man do 2 times,jerk legs,step,lean back,shake paws,swing chain,2,ACTION13126
54973,500,282,what does the man do 4 times,bob hands,turn head,moonwalk,strum guitar,stumble,0,ACTION13127
55003,500,282,what does the woman do 3 times,clap,jump,shake head,spin,sway hips,2,ACTION13128
55005,500,282,what does the lady do 2 times,step,swing fist,move hand,stroke hair,bend finger,3,ACTION13129
55009,500,282,what does the girl do 9 times,nod head,move chins,sway hips,bob body,step,3,ACTION13130
55016,500,282,what does the does 2 times,paw kitten,smear wall with a hand,nod head,step,lunge,1,ACTION13131
55030,500,282,what do the dogs do 3 times,strum guitar,load gun,protrude tongue,slap arm,drag himself,4,ACTION13132
55038,500,283,what does the man do 3 times,laugh,gesture with hand,shake butt,step,blink,1,ACTION13133
55040,500,282,what does the man on far left do 3 times,point finger,nod head,step,thrust hips,pat someones head,4,ACTION13134
55058,500,282,what does the person do 6 times,laugh,strum guitar,punch,point finger,kick legs,4,ACTION13135
55059,500,282,what does the man do 5 times,roll arms,step,flip hair,block man on right,bob head,1,ACTION13136
55062,500,282,what does the guy do 4 times,spin,rub a cat by face,kiss man who is being interviewed on the cheek,take steps,shake hips,4,ACTION13137
55068,500,282,what does the woman do 2 times,bounce,swing feet,move feet,jump,hit in face with marshmallow,4,ACTION13138
55076,500,282,what does the woman on the left do 2 times,roll foot,press chest of the woman in bed,look sideways,spin,put hand down,1,ACTION13139
55077,500,283,what does the man on the right do 3 times,nod head,shake fingers,blink,wag finger,paw kitten,0,ACTION13140
55081,500,282,what does the man do 7 times,clap hands,move head,sway body,bounce,kiss,0,ACTION13141
55090,500,282,what does the ball do 4 times,jump wall,hit sitting man,swipe phone,kick,point finger,3,ACTION13142
55103,500,283,what does the man do 2 times,stomp foot,move hand,nod head,tweeze nose,step,3,ACTION13143
55106,500,282,what does the woman do 4 times,point finger,bounce body,shake finger,spin around,kick,1,ACTION13144
55109,500,282,what does the guy on right do 2 times,blink eyes,clap,put hand on head,jump body,nod head,1,ACTION13145
55110,500,282,what does the guy do 5 times,hit steering wheel,beat drums,roll hand,attack man,pat paw,0,ACTION13146
55114,500,282,what does the woman do 5 times,wink,move hand,twist hips,jump,shake fingers,2,ACTION13147
55132,500,282,what does the woman do 3 times,blink,nod head,shake butt,clap hands,put glass on mouth,3,ACTION13149
55152,500,282,what does the man in grey jacket do 2 times,high five other men,sway hip,raise eyebrow,cut peppers,shimmy shoulder,0,ACTION13151
55154,500,283,what does the person do 5 times,step,nod head,move hand,tussle someones hair,bob head,3,ACTION13152
55161,500,282,what does the man do 2 times,wag tail,wiggle fingers,nod head,flap wings,bob head,4,ACTION13153
55184,500,282,what does the woman in mask do 2 times,step,move paws,nod head,take steps,sway shoulders,4,ACTION13155
55187,500,282,what does the man do 2 times,jump,twist,shake hips,clap,touch a mans face,2,ACTION13156
55189,500,282,what does the woman do 4 times,kiss girl,nod,twirl body,bob head,sway body,1,ACTION13157
55191,500,282,what does the person do 5 times,laugh,move feet,roll on ground,cover mouth completely,fan themself,4,ACTION13158
55193,500,282,what does the man on the left in a black jacket and grey shirt do 4 times,nod head,twirl ribbon,undulate arm,step,turn head,2,ACTION13159
55212,500,282,what does the man do 2 times,kiss,nod head,move hands,touch a ball,shake fingers,1,ACTION13160
55214,500,282,what does the woman do 4 times,move head,nod head,step down stair,slap hand,sway,4,ACTION13161
55217,500,282,what does the man do 7 times,turn head,chew spider,lick,shake arm,scratch a cats chin,2,ACTION13162
55219,500,283,what does the man do 2 times,wag tail,fire to a person,strike instrument,carve wood with hand,fight,2,ACTION13163
55241,500,282,what does the woman do 4 times,roll over boot,take steps,strum guitar,jump,step legs,4,ACTION13164
55242,500,282,what does the man do 4 times,strum guitar,move hand,knod head,cartwheel body,flick wrists,4,ACTION13165
55245,500,282,what does the man do 8 times,strum guitar,nod head,take steps,wiggle head,scoot,0,ACTION13166
55246,500,282,what does the man do 2 times,nod head,shake butt,blink eyes,drift,jump,2,ACTION13167
55262,500,282,what does the man do 5 times,strum electric guitar,turn head,nod head,step,thrust hips,0,ACTION13168
55285,500,283,what does the man in white shirt do 5 times,move hand,wiggle tongue,scratch owl,shake shoulders up and down,jump trampoline,3,ACTION13170
55287,500,282,what does the woman do 10 or more than 10 times,turn head,shake paws,wave hello,swing hand,spin along a wall,4,ACTION13171
55291,500,282,what does the object do 2 times,wave,shake fist,spin over a food,slap hand,slide paw,2,ACTION13172
55293,500,282,what does the man do 8 times,shake hair,hit the ground,slap hand,turn head,jump,2,ACTION13174
55294,500,282,what does the dog do 2 times,lick a toy,shake butt,weave between cones,bite air,gyrate hips,3,ACTION13175
55296,500,282,what does the man do 4 times,sprinkle something on head,sway body,swerve,take steps,move feet,1,ACTION13176
55299,500,282,what does the man do 2 times,strum guitar,shave a boy,smooth bow tie,rub something,grip hand,2,ACTION13177
55313,500,282,what does the man do 2 times,wave cigarette,swing body,high five,step,flip,0,ACTION13178
55314,422,238,what does the woman on right do 2 times,blink,kiss a woman on left,touch lip,shake nose,jerk head,1,ACTION13179
55316,422,238,what does the boy do 2 times,thrust hips,flip skateboard,bounce,step,moonwalk on toe,1,ACTION13180
55318,422,238,what does the man do 2 times,take steps,paddle,slide doll parts,swat hand,spin,2,ACTION13181
55320,422,238,what does the man do 3 times,takes off the outer part of a toy,kick,jump,writes on window,paw doorway,0,ACTION13182
55324,422,238,what does the man do 4 times,nod head,sqeeze neck,kiss,touch a ball,shake fingers,0,ACTION13183
55337,344,194,what does the cat do 2 times,hit dot,beat drums,roll shoulders,knead a dogs head,attack a person,0,ACTION13185
55341,345,194,what does the dog do 2 times,move feet,turn head,scratch face with hand,slide steps,lick girl,4,ACTION13187
55343,344,194,what does the man do 2 times,bob head,turn head,nod head,tumble,shovel snow,4,ACTION13188
55345,533,300,what does the man do 2 times,dance body,rock in highchair,clap,spin,hop,0,ACTION13189
55348,267,150,what does the man do 4 times,step,nod head,bob head,shuffle money,sway head,3,ACTION13190
55350,267,150,what does the man do 4 times,pull weights,bob head,nod head,swish tail,turn head,1,ACTION13191
55357,533,300,what does the man do 2 times,swing hand,hit puck,spin whip,jump on the floor,kick,3,ACTION13192
55359,267,150,what does the kitten do 8 times,step,juggle balls,nod head,paddle harms,take steps,3,ACTION13193
55360,267,150,what does the woman do 2 times,step,pat helmet,jump skateboard,roll arms,flip hair,0,ACTION13194
55361,267,150,what does the woman do 3 times,move,step leg,jump trampoline,jab fist,bounce paw,0,ACTION13195
55365,266,150,what does the card do 2 times,flip,bounce shoulders,turn head,take steps,scratch beard,0,ACTION13196
55367,720,406,what does the man do 10 or more than 10 times,step legs,swing legs,flip body,slap leg,wave,4,ACTION13197
55373,455,256,what does the man do 7 times,shake fingers,bob head,nod head,kiss,blink,2,ACTION13198
55377,377,212,what does the man do 4 times,look at camera,exhale smoke,run,throw object,walk with cat on feet while holding arms,2,ACTION13199
55378,376,212,what does the man do 2 times,thrust hips,press in air,get hit from the upper side,raise hands in the air,push boy,4,ACTION13200
55381,377,212,what does the man on right do 2 times,shake finger,swing elbow,roll body,take steps,point finger,2,ACTION13202
55382,377,212,what does the man do 10 or more than 10 times,bounce,move shoulders,open microwave,strike,step,1,ACTION13203
55383,376,212,what does the cat do 4 times,turn head,step backwards,strut legs,walk,stretch arms,3,ACTION13204
55386,377,212,what does the man do 5 times,touch another cats tail with paw,jump,clap,shake shoulders,blink,3,ACTION13205
55388,189,106,what does the person do 2 times,move shoulder,gyrate hips,blow smoke,kiss,scream,2,ACTION13206
55394,486,274,what does the woman do 5 times,step,jump,strum guitar,gallop,walk on toes,4,ACTION13208
55397,486,274,what does the woman do 4 times,touch a ball,kiss,shake fingers,nod head,swerve,3,ACTION13209
55399,486,274,what does the man do 5 times,flip,jog,swing body,spin,wave hand,4,ACTION13210
55401,486,275,what does the woman do 2 times,shake hips,wipe a mans face,blink,brush horse,throw food,1,ACTION13211
55402,486,274,what does the woman do 5 times,tap feet,jump,open a mans shirt,gallop,step,0,ACTION13212
55407,298,168,what does the woman do 3 times,thrust hips,stir drink with straw,shrug shoulder,cup mouth,shake hips,1,ACTION13213
55409,299,168,what does the dog in back do 9 times,open right hand,step,bounce,flicker,move legs,4,ACTION13214
55414,596,336,what does the man do 10 or more than 10 times,take steps,exhale smoke,step,bob head,jump skateboard,2,ACTION13215
55420,408,230,what does the person do 2 times,jump on ramp,step,spin,kick,look nails,0,ACTION13216
55423,408,230,what does the elephant do 2 times,push baby elephant up,press teeth,gallop,step,raise eyebrow,0,ACTION13217
55427,408,230,what does the man do 6 times,point finger,shake finger,bounce body,kick,bend finger,2,ACTION13218
55435,408,230,what does the man do 3 times,pat other mans shoulder,snarl,roll eye,jump,step stairs,4,ACTION13220
55444,518,292,what does the man do 2 times,touch a woman with right hand,lunge,slide legs in dancing motion,step,open shirt,4,ACTION13221
55445,629,354,what does the man do 2 times,step,move finger,bob head,bounce,turn head,1,ACTION13222
55446,629,354,what does the woman in black jacket do 7 times,hit a gong,swing arms,spin,bend finger,turn head,1,ACTION13223
55452,220,124,what does the man do 7 times,wiggle fingers,hit drum,beat drums,roll eyes,attack a person,1,ACTION13224
55453,440,248,what does the woman do 2 times,step,turn head,shake fingers,swing head,bounce,3,ACTION13225
55454,331,187,what does the car do 2 times,hit the left side,wiggle tongue,gallop,beat drums,flail arms,0,ACTION13226
55456,330,186,what does the model do 7 times,take steps,step,jump,sway body,turn head,0,ACTION13227
55464,440,248,what does the man with an armband do 3 times,tap,roll shoulders,strut,bob head,touch soccer ball,4,ACTION13228
55468,330,186,what does the woman do 3 times,sticks out tongue,shake hips,grind a rail,lick,rub finger across face,4,ACTION13229
55475,330,186,what does the naked man do 2 times,jump,shake head,glare,clap,touch a ball,1,ACTION13230
55477,440,248,what does the man do 3 times,sway body,nod head,step,wag hand,wiggle body,3,ACTION13231
55491,440,248,what does the woman do 3 times,jump,step,stretch feet,cross arms,open a door,3,ACTION13232
55494,331,187,what does the woman do 2 times,tilt,take steps,flick paws,strum guitar,shrug shoulder,0,ACTION13233
55505,221,125,what does the cat do 2 times,chase feather,tilt head,crash,cheer,shoot,0,ACTION13234
55506,550,310,what does the man do 3 times,step backwards,pat stomach,stretch arms,walk,cross legs,3,ACTION13235
55507,330,186,what do the actors do 2 times,shake nose,kiss each other,jerk head,touch nose,breathe,1,ACTION13236
55509,330,186,what does the animal do 2 times,slide flag,comb hair,strum guitar,sweep broom,open mouth,4,ACTION13237
55515,330,186,what does the man on center do 2 times,beat drums,pucker lips,hit man,pop head out,roll hand,2,ACTION13238
55542,330,186,what does the man do 3 times,take steps,bob head,scratch deer,jump,shake right hand,4,ACTION13239
55545,331,186,what does the bike do 2 times,spin,strum guitar,wave around a gun,slap hand,slide fingers across face,0,ACTION13240
55549,550,310,what does the girl do 4 times,move arms,rock,pat man in middle with hands,wave arms back and forth,spin arms,1,ACTION13242
55550,331,186,what does the man do 4 times,wipe,rub back,twirl fists,turn head,paint shoe,4,ACTION13243
55558,331,186,what does the man do 3 times,paint brush,move legs,scratch face with middle finger,clean window,step,2,ACTION13244
55559,220,124,what does the fox do 2 times,thrust pelvis,open,move arm,slide flag,strum guitar,1,ACTION13245
55561,550,310,what does the woman do 9 times,move legs,pat stomach,hit people,shimmy body,pick,4,ACTION13246
55562,440,248,what does the man do 6 times,wave hand,swing body,jump,flip,slap hip,0,ACTION13247
55565,440,248,what does the woman do 5 times,shake shoulder,jump,strum guitar,rub a mans chin with tail,clap,0,ACTION13249
55569,330,186,what does the woman do 3 times,pump fist,move feet,lift another mans shirt,step,spin,0,ACTION13250
55581,220,124,what does the girl do 8 times,slap hip,swing weapon,flip,wave arms,spread ice,3,ACTION13253
55589,331,187,what does the windshield wiper do 6 times,switch legs,cross legs,peck snake,cycle back and forth,ride skateboard,3,ACTION13256
55607,330,186,what does the woman do 2 times,kiss finger,shake hair,wag tail,sway body,blink,0,ACTION13257
55615,331,186,what does the does 5 times,wave yellow flag back and forth,prod shark,swing chain,flip,paw kitten,0,ACTION13258
55625,331,186,what does the race car on center do 2 times,bounce knees,shake knees,spin on track,move arms,swing sword,2,ACTION13259
55627,440,248,what does the woman in red do 2 times,shake fingers,punch man,bite,kick the ball,point finger,1,ACTION13260
55630,331,186,what does the car on right end do 4 times,rotate,sway arms,fold righ arm,move paws,blink eyes,0,ACTION13261
55667,330,186,what does the gorilla do 5 times,bounce,wiggle antennae,beat chest,point finger,roll over boot,2,ACTION13262
55692,362,204,what does the man do 3 times,flip,swing hand,step,spin around,wave pingpong balls,4,ACTION13265
55700,363,205,what does the man on the left do 4 times,turn head,shuffle legs,nod head,step,swat the air,1,ACTION13267
55703,615,346,what does the man do 4 times,rub back,twirl finger,spray hair,roll on ground,cut something,2,ACTION13268
55706,504,284,what does the woman do 4 times,clap,spin,jump,kiss,shake shoulders,4,ACTION13269
55713,253,143,what does the skate boarder do 2 times,jump,step,shake butt,swing arms,dance,3,ACTION13270
55721,394,222,what does the man do 5 times,nod,shake leg,sway body,kiss girl,sweep hair,0,ACTION13271
55725,394,223,what does the man do 5 times,throw food,step,strum guitar,gallop,turn dreading wheel,4,ACTION13272
55733,394,222,what does the light do 6 times,paw bird,pat helmet,blink,nod head,jump skateboard,2,ACTION13273
55735,394,223,what does the car do 2 times,bounce shoulders,step up stairs,flip,take steps,scratch beard,2,ACTION13274
55739,394,222,what does the lady do 3 times,throw juggling pin,step,turn head,touch a ball,flail arms,2,ACTION13275
55755,284,160,what does the man do 2 times,dribble ball,hula hoop around waist,jump,clap,shake bum,4,ACTION13276
55762,426,240,what does the man do 2 times,shoot gun,pat back,hit with hands in air,pull cheeks,strum guitar,0,ACTION13277
55767,427,240,what does the man do 3 times,turn head,flip,touch a gun,step up stairs,shake shoulders,1,ACTION13279
55790,426,240,what does the man do 3 times,sniff santa doll,twirl fists,nod head,step,sway head,0,ACTION13281
55796,427,240,what does the man do 2 times,jump feet,spin umbrella,flip,bounce shoulders,take steps,2,ACTION13282
55801,427,240,what does the man do 2 times,pat a person who wear a white shirt,move paws,turn head,throw juggling pin,step,2,ACTION13283
55802,426,240,what does the man do 2 times,stretch feet,lift arm,turn head,step,slide on floor,1,ACTION13284
55803,427,240,what does the man do 3 times,twist,roll skateboard,tap,touch lips,shake butt,3,ACTION13285
55804,427,240,what does the woman do 5 times,pullup,shake butt,swing arms,bounce,move head,2,ACTION13286
55818,427,240,what does the man with a gray shirt do 4 times,step,nod head,move hand,sway hips,twirl weapon,3,ACTION13288
55819,426,240,what does the woman do 5 times,scratch owls face,shake shoulders,turn head,rub mans chest,lick milk,4,ACTION13289
55825,426,240,what does the otto do 10 or more than 10 times,chuckle,lick,slap shoulder,shake shoulders,chew food,4,ACTION13290
55849,600,338,what does the men do 2 times,wiggle fingers,shake fingers,tumble,nod head,blink,3,ACTION13292
55850,600,338,what does the man do 3 times,swing hips,spin,wave arm,jump,flip,2,ACTION13293
55852,600,338,what does the woman do 4 times,clap,put hand on head,blink eyes,breathe deeply,lick another animal,0,ACTION13294
55855,600,338,what does the man do 5 times,walk away,step forward feet,stretch legs,cross legs,trip opponent,0,ACTION13296
55856,600,338,what does the man do 2 times,frighten,sway body,pat back,point finger,nod head,2,ACTION13297
55859,600,338,what does the paper do 2 times,flip itself,bounce forward in seat,step,take steps,scratch dogs ear,0,ACTION13298
55860,600,338,what does the man do 4 times,step,wiggle hips,wag tail,jump,raise arm,4,ACTION13299
55865,600,338,what does the man do 2 times,fire to a person,strike pipe,fluff hair,fight cat leg fight,kill a man,1,ACTION13300
55867,600,338,what does the group of soldier do 5 times,strum guitar,march,pull remove shirt,point finger,shimmy body,1,ACTION13301
55875,600,338,what does the man do 5 times,flap wings,stretch arms,walk,climb someones hand by jumping,cross legs,2,ACTION13302
55876,600,338,what does the man on center do 3 times,sway head,strum guitar,nod head,step,caress mans face,1,ACTION13303
55887,600,338,what does the skateboard do 2 times,bounce shoulders,flip,touch a gun,spin umbrella,flap arms,1,ACTION13304
55889,600,338,what does the person do 2 times,hop,swing sword,shake hair,spin on floor,flip hair forward,0,ACTION13305
55899,600,338,what does the man do 2 times,flip,swing body,jump,spin,wave hand,4,ACTION13306
