video,question,answer,qid,type
6780,what is doing  ,finish,165151,10
6780,what is someone doing  ,paste,165152,10
6780,who is applying glue to the tail of a paper plane  ,person,165153,10
6780,who is gluing the tail of a paper airplane  ,person,165154,10
6780,who demonstrates the last step in making a paper airplane  ,person,165155,10
6780,what is a person putting on a paper airplane  ,glue,165156,10
6780,who puts finishing touches on a small paper airplane  ,person,165157,10
6780,who added glue to keep the plane together  ,someone,165158,10
6780,what does a person put on a small paper airplane  ,finishing,165159,10
6780,who is doing the finishing touches to a paper plane  ,man,165160,10
6780,who is pasting a paper for paper craft  ,someone,165161,10
6780,who is putting glue on a paper airplane  ,person,165162,10
6780,what is a person applying to the tail of a paper plane  ,glue,165163,10
6781,what flies against the air blown from a fan  ,cartoon,165164,13
6781,what does a cartoon bird fly against the air blown from  ,fan,165165,13
6781,what is switching on a fan and tv  ,bird,165166,13
6781,what does a commercial for a cartoon about a bird getting out of it s  ,cage,165167,13
6781,what turns on fan and television  ,bird,165168,13
6781,who shows some movie scenes  ,trailer,165169,13
6781,what is group of animals doing  ,sit,165170,13
6781,what is an ad for a movie doing  ,play,165171,13
6781,what is a movie trailer for despicable me shows a bird doing  ,fly,165172,13
6781,what is an animated bird doing  ,switch,165173,13
6781,what is flying around  ,bird,165174,13
6781,what does a movie trailer show  ,movie,165175,13
6781,what is a bird doing  ,fly,165176,13
6781,what do animals fill  ,room,165177,13
6782,who is dancing  ,woman,165178,0
6782,who is singing  ,person,165179,0
6782,what is woman doing  ,perform,165180,0
6782,who sings  ,woman,165181,0
6782,what are people doing  ,play,165182,0
6782,who preforms  ,woman,165183,0
6782,what is outdoor concert in britian doing  ,feature,165184,0
6782,what is a singer singing at  ,concert,165185,0
6782,what is a woman singing in  ,concert,165186,0
6782,who is singing on stage with a symphony  ,woman,165187,0
6782,who sings into a microphone in front of an audience  ,woman,165188,0
6782,what is a woman singing on stage with  ,symphony,165189,0
6782,who sings at an outdoor festival  ,woman,165190,0
6782,when is a woman singing with a symphony  ,stage,165191,0
6782,who is singing on stage  ,woman,165192,0
6782,who is singing at a concert  ,singer,165193,0
6782,who is singing in a concert  ,woman,165194,0
6782,when does a lady singer perform  ,stage,165195,0
6782,who performs on stage  ,singer,165196,0
6782,when is a woman singing  ,stage,165197,0
6783,who is filming a truck  ,someone,165198,9
6783,what is a person showing off  ,truck,165199,9
6783,who is discussing a car  ,person,165200,9
6783,what is someone filming  ,truck,165201,9
6783,what is a person talking about  ,truck,165202,9
6783,what is a person discussing  ,car,165203,9
6783,what does man examine  ,truck,165204,9
6783,what does a man give a tour of  ,truck,165205,9
6783,who is showing a beautiful car petrol cap  ,someone,165206,9
6783,who is describing how his car works  ,man,165207,9
6783,who examines truck fuel door  ,man,165208,9
6783,who is showing off a red truck  ,person,165209,9
6783,who is showing a large red truck  ,person,165210,9
6783,who gives a tour of his truck  ,man,165211,9
6783,what does a man open up the fuel door of a red pick up  ,truck,165212,9
6783,who opens up the fuel door of a red pick up truck  ,man,165213,9
6783,who shows the fuel door of a red gmc pickup truck  ,man,165214,9
6783,who is talking about a truck  ,person,165215,9
6783,who opens the fuel door on a red pickup truck  ,man,165216,9
6783,what is a man doing  ,cook,165217,9
6783,what is a man doing  ,describe,165218,9
6783,what is a person doing  ,discus,165219,9
6783,what is a person doing  ,show,165220,9
6783,what is a person doing  ,talk,165221,9
6783,what is someone doing  ,film,165222,9
6784,what is a man with a black hat doing  ,hold,165223,3
6784,who speaks  ,man,165224,3
6784,who are various athletes driven to sucessed to even when the odds are against them warm up  ,baseball,165225,3
6784,who is looking  ,man,165226,3
6784,what is there is a stadium with a group of men doing  ,walk,165227,3
6784,what is the person doing  ,motivate,165228,3
6784,what is a man in cap doing  ,look,165229,3
6784,what is a man doing  ,explain,165230,3
6784,what is a motivational video that a group doing  ,perform,165231,3
6784,what is a man in a sports uniform doing  ,contemplate,165232,3
6784,what is a man doing  ,wear,165233,3
6784,what is a man doing  ,look,165234,3
6784,what is doing  ,pan,165235,3
6784,what is there is a cap man doing  ,watch,165236,3
6784,what is person doing  ,record,165237,3
6784,what is a man wearing black color dress walking with  ,group,165238,3
6784,what did a man explaining of something about the players engage in  ,pratice,165239,3
6784,who talks while various athletes stretch and exercise  ,guy,165240,3
6784,what do athletes stretch on while a man speaks  ,field,165241,3
6784,who cap looking seriously at something and few guys warming up  ,man,165242,3
6784,what is on the ground in a baseball stadium  ,line,165243,3
6784,who talks while music plays and a group of men walk through and exercise on a sport field  ,man,165244,3
6784,where do athletes stretch while a man speaks  ,field,165245,3
6784,what plays and a group of men walk through  ,music,165246,3
6784,what plays and a group of men exercise on a sport field  ,music,165247,3
6784,who is recording the street and the big stadium  ,person,165248,3
6784,who is motivating the people who are participating in the games  ,person,165249,3
6784,who is saying some innovative thoughts to players so that they can come up in life  ,man,165250,3
6784,how many people walk up to a cap man  ,four,165251,3
6785,who drives a vw fox  ,man,165252,9
6785,what does a man drive  ,fox,165253,9
6785,who is seen driving a red car  ,man,165254,9
6785,what is someone filming the interior of  ,car,165255,9
6785,what drives a little red car down the road  ,test,165256,9
6785,what vw fox driving down a road with a man inside  ,car,165257,9
6785,what are red cars shown driving in in an advertisement for the volkswagen fox  ,rain,165258,9
6785,who did a red car vw fox driving down a road with inside  ,man,165259,9
6785,what is a small red car by vw being shown off in  ,review,165260,9
6785,what is being driven on a country side road by a host of top gear  ,car,165261,9
6785,who is doing a review on a red volkswagen  ,com,165262,9
6785,what has a raised silver logo is parked perpendicular on a wide empty road has striped gray seats  ,car,165263,9
6785,who talks about the volkswagon fox while driving around one in red  ,man,165264,9
6785,who is filming the interior of a car  ,someone,165265,9
6785,what did a red car vw fox driving down with a man inside  ,road,165266,9
6785,what did a red car vw driving down a road with a man inside  ,fox,165267,9
6785,who is being driven down a road  ,volkwagon,165268,9
6785,what did a red new car park on  ,road,165269,9
6785,who is a red color car driven by  ,man,165270,9
6785,who is a small red car driving on a wet road then is describing it  ,man,165271,9
6785,what does a man test drive a little red car down  ,road,165272,9
6785,what is com doing on a red volkswagen  ,review,165273,9
6785,what is a red volkwagon being driven down  ,road,165274,9
6785,what is a red color car parking and a man doing  ,drive,165275,9
6785,what is red cars are shown doing  ,drive,165276,9
6785,what is a man is seen doing  ,drive,165277,9
6785,what is a small red car doing  ,drive,165278,9
6785,what is a red color car doing  ,move,165279,9
6785,what is a red car vw fox doing  ,drive,165280,9
6785,what is someone doing  ,film,165281,9
6785,what is a british man talks about the volkswagon fox while doing  ,drive,165282,9
6786,how many men are talking on the tv news  ,two,165283,4
6786,how many men are seated in a studio  ,two,165284,4
6786,how many men talk about matters of technology  ,two,165285,4
6786,who is the man in coat talking to in pink shirt by sitting on the chairs in the studio  ,man,165286,4
6786,how many men discuss the new apple iphone and what something might have  ,two,165287,4
6786,who is dressing interviewing with wearing coat while both are sitting in a studioa person having paper in hand with ping  ,person,165288,4
6786,how many men sit in tall stools in front of green displayed tv s about apple iphones  ,two,165289,4
6786,who speak to tv programm for visionaries inside the creative mino  ,man,165290,4
6786,how many men sit on counter height chairs while they talk to each other  ,two,165291,4
6786,what is a man doing  ,ask,165292,4
6786,how many men talk about the advances in telephone technology  ,two,165293,4
6786,who are two men on a financial show speaking about  ,iphone,165294,4
6786,what are two men doing  ,sit,165295,4
6786,who will have a much smaller footpring  ,iphone,165296,4
6786,what are two men seated in  ,studio,165297,4
6786,what is the man in coat doing  ,talk,165298,4
6786,what is a gentleman doing  ,talk,165299,4
6786,what is two men doing  ,talk,165300,4
6786,what is a man in a black suit jacket doing  ,wear,165301,4
6786,what is two old man doing  ,sit,165302,4
6786,what are two men on a financial show doing  ,speak,165303,4
6786,what talk to each other  ,counter,165304,4
6786,what is the man in coat talking to a man in by sitting on the chairs in the studio  ,shirt,165305,4
6786,how many men sit together  ,two,165306,4
6786,what do two old man sitting beside one in blue and other in white color cloth dress speaking on topic television screen displaying on  ,screen,165307,4
6786,what is jim cramer and another man a seated on stools doing  ,discus,165308,4
6787,what is a chef using an oven in  ,kitchen,165309,17
6787,what is a chef discusses doing  ,put,165310,17
6787,what is a chef doing  ,cook,165311,17
6787,what is a man doing  ,cook,165312,17
6787,who discusses putting a dish into the oven  ,chef,165313,17
6787,who is puts a hot pot into a oven  ,chef,165314,17
6787,who is preparing a meal in a kitchen  ,man,165315,17
6787,who is using an oven in a kitchen  ,chef,165316,17
6787,who puts a pot into an oven  ,chef,165317,17
6787,what does a chef discuss putting a dish into  ,oven,165318,17
6787,what does a chef discuss putting into the oven  ,dish,165319,17
6787,what does a french chef put into an oven  ,pot,165320,17
6787,what does a french chef put a pot into  ,oven,165321,17
6787,what is a chef doing  ,talk,165322,17
6787,what is a chef puts a hot pot into  ,oven,165323,17
6787,what is a chef puts into a oven  ,pot,165324,17
6787,what is a man doing  ,prepare,165325,17
6787,who is cooking  ,chef,165326,17
6787,what is a person making  ,food,165327,17
6787,what is someone playing  ,video,165328,17
6787,what is a chef cooking  ,food,165329,17
6787,what is playing a video game  ,someone,165330,17
6787,what a chef cooks  ,food,165331,17
6787,who is making food  ,person,165332,17
6787,who is cooking food  ,chef,165333,17
6787,who cooks some food  ,chef,165334,17
6787,who describes how to make a recipe  ,chef,165335,17
6787,what is a man preparing in a kitchen  ,meal,165336,17
6787,who shows how he is making food  ,chef,165337,17
6787,what is a chef using in a kitchen  ,oven,165338,17
6787,who explains how to cook a recipe  ,chef,165339,17
6787,what is in a kitchen a chef doing  ,use,165340,17
6787,what is someone doing  ,play,165341,17
6787,what is a man preparing a meal in  ,kitchen,165342,17
6788,what are two kids playing with in a kitchen  ,food,165343,17
6788,what are two kids playing with food in  ,kitchen,165344,17
6788,how many girls are being silly  ,two,165345,17
6788,who does a girl then feed a snack to  ,friend,165346,17
6788,what are kids playing with  ,food,165347,17
6788,what do silly kids get  ,meal,165348,17
6788,what do a young girl and boy eat  ,peanut,165349,17
6788,who opens peanut butter  ,girl,165350,17
6788,what does a girl open a jar of  ,peanut,165351,17
6788,what is a girl opening a jar of  ,peanut,165352,17
6788,what is a boy and a girl playing with each other and doing  ,eat,165353,17
6788,what is a girl doing  ,feed,165354,17
6788,what are kids doing  ,play,165355,17
6788,what is this is a video of kids doing  ,eat,165356,17
6788,what are two girls filming themselves making  ,food,165357,17
6788,what are two kids doing  ,play,165358,17
6788,what is two little girls doing  ,talk,165359,17
6788,who is opening a jar of peanut butter  ,girl,165360,17
6788,how many kids are playing with food in a kitchen  ,two,165361,17
6788,who opens a jar of peanut butter  ,girl,165362,17
6788,how many girls are filming themselves making food  ,two,165363,17
6788,what are two girls doing  ,film,165364,17
6789,who is moving upwards  ,trailer,165365,7
6789,what does the avengers  ,poster,165366,7
6789,what is an up close shot shown of  ,poster,165367,7
6789,what do a english  ,trial,165368,7
6789,what is being shown  ,poster,165369,7
6789,what does an avengers  ,poster,165370,7
6789,what does a ad about an avengers  ,video,165371,7
6789,what is an avengers movie poster on  ,left,165372,7
6789,what shot of the movie poster for avengers 2  ,frame,165373,7
6789,who shows a movie trailer image  ,slideshow,165374,7
6789,what does a shot of the poster for the film avenger s age of  ,ultron,165375,7
6789,where is an avengers movie poster  ,left,165376,7
6789,what does viewing of a poster for the avengers  ,movie,165377,7
6789,what is an avengers movie poster on the right a close up of  ,poster,165378,7
6789,what does a shot of the poster for the film avenger s  ,ultron,165379,7
6789,what is a trailer doing  ,move,165380,7
6789,what is music doing  ,play,165381,7
6789,what is two posters of the movie avengers age of ultron one bigger and doing  ,move,165382,7
6790,who is giving commentary  ,man,165383,2
6790,who plays ice age video game  ,guy,165384,2
6790,who is playing a video game  ,man,165385,2
6790,what is playing a video game  ,someone,165386,2
6790,what is a man playing  ,video,165387,2
6790,who moves his video game character around its world  ,man,165388,2
6790,what is playing a game  ,someone,165389,2
6790,what is someone playing  ,game,165390,2
6790,what is a man giving  ,commentary,165391,2
6790,what is a cartoon dinosaur walking in  ,ground,165392,2
6790,what is walking in the ground  ,dinosaur,165393,2
6790,what is a person playing  ,video,165394,2
6790,what walk through of animated animals fighting  ,video,165395,2
6790,who is commentating while playing a video game  ,man,165396,2
6790,what play footage of the ice age game  ,game,165397,2
6790,what walk through of animated animals jumping on each other with commentary  ,video,165398,2
6790,what is a cartoon dinosaur doing  ,walk,165399,2
6790,what is a man doing  ,commentate,165400,2
6790,what is a man doing  ,play,165401,2
6790,what is a person doing  ,play,165402,2
6790,what is gameplay footage of someone doing  ,play,165403,2
6790,what is people doing  ,play,165404,2
6790,what is someone doing  ,play,165405,2
6790,what is video game walk through of animated animals doing  ,fight,165406,2
6791,what are judges clapping for  ,performance,165407,3
6791,what do women surface above  ,water,165408,3
6791,what are four women performing in  ,water,165409,3
6791,what are four women performing under while judges are clapping their hands  ,water,165410,3
6791,what does four women swiming in small boxes in front of simon cowell video have  ,audio,165411,3
6791,what is shown of different people on a talent show swimming  ,video,165412,3
6791,how many women perform an act in water  ,four,165413,3
6791,how many women are watched by a panel of judges  ,four,165414,3
6791,how many women are performing under water while judges are clapping their hands  ,four,165415,3
6791,what do synchronized swimmers emerge from  ,water,165416,3
6791,how many women are performing in the water  ,four,165417,3
6791,what is four women doing  ,perform,165418,3
6791,what is synchronized swimmers doing  ,dance,165419,3
6791,what are some woman s are in water and other s doing  ,clap,165420,3
6791,what are people doing  ,swim,165421,3
6791,what are judges doing  ,clap,165422,3
6791,what is four women doing  ,swim,165423,3
6791,what are four women doing  ,perform,165424,3
6792,what play preceded by celebrating players  ,football,165425,3
6792,what are video game football players celebrating  ,touchdown,165426,3
6792,what play footage from madden  ,game,165427,3
6792,where are football players cheering  ,field,165428,3
6792,who are cheering on a field  ,football,165429,3
6792,who celebrate in a video game  ,football,165430,3
6792,what are video game football players doing  ,celebrate,165431,3
6792,what are people doing  ,play,165432,3
6792,what are many video game football players doing  ,fall,165433,3
6792,what is gameplay footage of someone doing  ,play,165434,3
6792,what is a football play preceded by doing  ,celebrate,165435,3
6792,what are football players doing  ,cheer,165436,3
6792,what are football players cheering on  ,field,165437,3
6792,what play  ,football,165438,3
6792,what game  ,football,165439,3
6792,what do game play  ,footage,165440,3
6793,who is singing  ,girl,165441,14
6793,what is enacted  ,drama,165442,14
6793,who is singing in different scenes  ,girl,165443,14
6793,who is singing while a drama is enacted  ,woman,165444,14
6793,who is singing a song in front of other in a different manner  ,girl,165445,14
6793,who is doing a lipsync to a popular song  ,woman,165446,14
6793,who is sitting in the middle of a couch  ,woman,165447,14
6793,who looks into a camera in various scenes  ,girl,165448,14
6793,who is a woman doing to a popular song  ,lipsync,165449,14
6793,what is a music video doing  ,talk,165450,14
6793,what is a woman doing  ,sit,165451,14
6794,who broke a basketball board  ,man,165452,3
6794,who dunking a basketball  ,person,165453,3
6794,where is a man jumping  ,top,165454,3
6794,who is landing  ,gymnast,165455,3
6794,who jumps onto a basketball hoop  ,man,165456,3
6794,who does some jumps at a basketball hoop  ,man,165457,3
6794,who jumps over bar  ,gymnast,165458,3
6794,who is jumping on top  ,man,165459,3
6794,what is a man jumping on  ,top,165460,3
6794,what does a person dunk  ,basketball,165461,3
6794,what did a man break  ,basketball,165462,3
6794,what hoop shattering  ,basketball,165463,3
6794,who falls down  ,man,165464,3
6794,what does gymnast jump over  ,bar,165465,3
6794,who is jumping  ,gymnast,165466,3
6794,what is a basketball hoop doing  ,shatter,165467,3
6794,what is a gymnast doing  ,jump,165468,3
6794,what is a man doing  ,jump,165469,3
6794,what is a person doing  ,dunk,165470,3
6794,what is compilation of kids doing  ,jump,165471,3
6794,what is people doing  ,jump,165472,3
6794,what is person doing  ,play,165473,3
6794,what is video of athletes doing  ,perform,165474,3
6795,what is a girl is shown doing  ,talk,165475,11
6795,what is a video of a girl doing  ,discus,165476,11
6795,what is a woman gives tips on doing  ,travel,165477,11
6795,what is girl doing  ,speak,165478,11
6795,what is a woman doing  ,discus,165479,11
6795,what is the girl doing  ,discus,165480,11
6795,who is talking  ,woman,165481,11
6795,what is a girl talking about  ,something,165482,11
6795,who is making a video log  ,girl,165483,11
6795,what is girl doing  ,walk,165484,11
6795,who is talking about something  ,girl,165485,11
6795,what is a girl making  ,video,165486,11
6795,who is shown talking to the camera  ,girl,165487,11
6795,who gives tips on traveling to japan  ,woman,165488,11
6795,who speaks to a camera for a video segment  ,woman,165489,11
6796,what are a mechanics testing the engine of  ,car,165490,19
6796,what do a group of men then begin loading in a trailer  ,car,165491,19
6796,what does a red car rev up inside of while other workers watch it  ,workshop,165492,19
6796,what are a bunch of people working in a warehouse with  ,car,165493,19
6796,what do other workers watch  ,car,165494,19
6796,what are a bunch of people working in with a car  ,warehouse,165495,19
6796,who do a group of men then begin loading car in  ,trailer,165496,19
6796,who do sportscars load one of them in  ,trailer,165497,19
6796,what drives through a busy factory  ,car,165498,19
6796,what is the people standing beside giving to climb up  ,direction,165499,19
6796,what gathered in a car workshop with any cars around  ,crowd,165500,19
6796,what is presented  ,car,165501,19
6796,what revs up inside of a workshop while other workers watch it  ,car,165502,19
6796,what are some people in a warehouse doing  ,meander,165503,19
6796,what are some men doing  ,walk,165504,19
6796,what are a bunch of people doing  ,work,165505,19
6796,what are people doing  ,move,165506,19
6796,what are in a car mechanic shed some people doing  ,work,165507,19
6796,what is mechanics in a garage testing and doing  ,check,165508,19
6796,what is a group of men look at a sports car and then begin doing  ,load,165509,19
6796,what are a mechanics doing  ,test,165510,19
6796,what are many people doing  ,work,165511,19
6796,what are some workers doing  ,work,165512,19
6796,what did mechanic shed some people are working and a man in black working on red colored car in  ,car,165513,19
6796,who shed some people are working and a man in black working on red colored car in a car  ,mechanic,165514,19
6796,who did mechanic shed some people are working in black working on red colored car in a car  ,man,165515,19
6797,what is a man talking to a players about  ,game,165516,3
6797,who interviews some rugby players  ,man,165517,3
6797,who are discussing pads vs no pads  ,rugby,165518,3
6797,who talks to rugby players  ,man,165519,3
6797,who a man interviews  ,rugby,165520,3
6797,who are interviewed on tv  ,rugby,165521,3
6797,who gives a talk  ,soccer,165522,3
6797,who are athletes talking to  ,man,165523,3
6797,what is sports science team leader doing  ,talk,165524,3
6797,what is a man talking about with rugby players  ,force,165525,3
6797,what are rugby players doing  ,discus,165526,3
6797,what are athletes doing  ,talk,165527,3
6797,what is a person doing  ,talk,165528,3
6797,what is a man doing  ,speak,165529,3
6797,what is a man doing  ,explain,165530,3
6797,what is a guy doing  ,talk,165531,3
6797,what is a coach doing  ,talk,165532,3
6797,what does a soccer coach give  ,talk,165533,3
6797,what is the players are get instructions for doing  ,play,165534,3
6797,who is talking about force with rugby players  ,man,165535,3
6797,when does a man talk to a group of rugby players  ,history,165536,3
6797,who is talking to a group of soccer player  ,person,165537,3
6797,who talks about sports history to a group of rugby players  ,man,165538,3
6797,who is speaking to a group of others  ,man,165539,3
6797,who is talking to a players about game  ,man,165540,3
6797,who is talking to a group of men about sports  ,man,165541,3
6797,who is a man talking about force with  ,rugby,165542,3
6797,who is explaining the science of sports to athletes  ,man,165543,3
6798,what are two girls in  ,supermarket,165544,0
6798,what is a girl singing in  ,store,165545,0
6798,what does a woman sing to  ,camera,165546,0
6798,what does a girl sing to  ,song,165547,0
6798,what is woman singing on  ,floor,165548,0
6798,what are two people in  ,market,165549,0
6798,what do girls sing in  ,store,165550,0
6798,what was the lady singing in  ,pantry,165551,0
6798,who is singing in a store  ,girl,165552,0
6798,who is singing on the floor  ,woman,165553,0
6798,who sings to a song  ,girl,165554,0
6798,who sings sitting on the floor of a grocery store  ,woman,165555,0
6798,how many girls are shown in some sort of market  ,two,165556,0
6798,who is singing a song in a grocery store  ,woman,165557,0
6798,who is singing on a grocery store floor  ,woman,165558,0
6798,how many girls are in a supermarket  ,two,165559,0
6798,who was singing in pantry  ,lady,165560,0
6798,who sings in a convenience store  ,woman,165561,0
6798,who sings to the camera  ,woman,165562,0
6798,how many people are in a market  ,two,165563,0
6798,who is singing  ,girl,165564,0
6798,what is two people are in a market and doing  ,sit,165565,0
6798,what is a young woman sings doing  ,sit,165566,0
6798,what is a women sings while doing  ,sit,165567,0
6799,what is performing in front of a large crowd  ,band,165568,1
6799,when is another man playing drums  ,stage,165569,1
6799,what is a band playing for a large audience ouside  ,music,165570,1
6799,what sings a song about people having power  ,band,165571,1
6799,what plays on stage to a large crowd  ,band,165572,1
6799,what is playing music for a large audience ouside  ,band,165573,1
6799,what performs to a crowded audience at an outside auditorium  ,group,165574,1
6799,what is a rock band doing  ,perform,165575,1
6799,what is a music group doing  ,play,165576,1
6799,what is a man doing  ,play,165577,1
6799,what is a group doing  ,perform,165578,1
6799,what is a clip of a band doing  ,play,165579,1
6799,what is a band doing  ,play,165580,1
6799,what is a band doing  ,perform,165581,1
6799,what is many people at a concert doing  ,watch,165582,1
6799,what is performing at an outdoor concert  ,band,165583,1
6799,who is playing drums in a stage  ,man,165584,1
6799,what is performing to many fans  ,rock,165585,1
6799,what stand  ,crowd,165586,1
6799,who drums  ,playing,165587,1
6799,what is a man singing  ,song,165588,1
6799,what do crowds listen to  ,music,165589,1
6799,what is performing at a concert  ,band,165590,1
6799,what is a band performing at  ,concert,165591,1
6799,who is playing drums  ,man,165592,1
6799,what performs for a large audience  ,band,165593,1
6799,who is singing a song  ,man,165594,1
6799,what listen to music  ,crowd,165595,1
6800,what is a person showing on the screen  ,product,165596,13
6800,what is explained by a female narrator  ,storage,165597,13
6800,what is displayed on the screen  ,tray,165598,13
6800,what is a tray displayed on  ,screen,165599,13
6800,what is a person showing product on  ,screen,165600,13
6800,who is showing product on the screen  ,person,165601,13
6800,what is a advertisement doing  ,describe,165602,13
6800,who is describing the benefits of a plastic storage box from target  ,woman,165603,13
6800,what is a woman doing  ,discus,165604,13
6800,what is some room essentials box shown in the online shop for  ,money,165605,13
6800,what is there is a woman doing  ,talk,165606,13
6800,who is explaining about the product room essentials box file  ,woman,165607,13
6800,what is a webpage doing  ,show,165608,13
6800,what is a lady doing  ,talk,165609,13
6800,what is the woman doing  ,explain,165610,13
6800,what is a webpage showing a plastic container for sale shown next to  ,receipt,165611,13
6800,what is a women doing  ,show,165612,13
6800,what is a picture doing  ,advertise,165613,13
6800,what is a person doing  ,show,165614,13
6801,what does a round ball of animation play with  ,playing,165615,4
6801,what reflects pictures from around the world as it spins  ,globe,165616,4
6801,what is a woman with long black hair doing  ,stand,165617,4
6801,what animated ball spinning around with various pictures around the world inside of it  ,globe,165618,4
6801,what are reflective spherical images moving on  ,screen,165619,4
6801,what do globe animate spinning around with various pictures around the world inside of it  ,ball,165620,4
6801,what do a tittle oriented casting page of chanel tv with  ,design,165621,4
6801,what is red animated spheres doing  ,show,165622,4
6801,what is an advertisement of a television doing  ,play,165623,4
6801,what are reflective spherical images doing  ,move,165624,4
6801,what is an orb with people inside of it that doing  ,float,165625,4
6801,what is a tittle oriented doing  ,cast,165626,4
6801,what is globe animated ball doing  ,spin,165627,4
6801,what is shows a computer imaged ball doing  ,float,165628,4
6801,what is orange orb doing  ,float,165629,4
6801,what is there are some people doing  ,move,165630,4
6801,what rolls which shows the people and the city pictures on the graphics  ,ball,165631,4
6801,what are shown as a theme for the news channel  ,computer,165632,4
6801,what do a round with building and people in them  ,ball,165633,4
6801,what spins  ,globe,165634,4
6802,who is interviewing three young girls  ,woman,165635,6
6802,who is asking three girls questions  ,woman,165636,6
6802,when are girls talking  ,stage,165637,6
6802,when are three girls interviewed  ,stage,165638,6
6802,what is kids on stage doing  ,talk,165639,6
6802,what are girls doing  ,talk,165640,6
6802,what is a woman doing  ,interview,165641,6
6802,what is a woman doing  ,ask,165642,6
6802,what is a woman and three girls doing  ,stand,165643,6
6802,what is a television program host doing  ,ask,165644,6
6802,what is a lady doing  ,ask,165645,6
6802,what is a group of girls and a woman doing  ,talk,165646,6
6802,what is three girls and a woman doing  ,talk,165647,6
6802,how many questions is a woman asking  ,three,165648,6
6802,who asks little girls questions  ,woman,165649,6
6802,when is a video shown of three girls  ,stage,165650,6
6802,who talks to three girls on a stage  ,woman,165651,6
6802,how many children s introduce there in a stage  ,three,165652,6
6802,who speaks to three little girls on stage  ,woman,165653,6
6802,how many young girls are interviewed on a stage  ,three,165654,6
6802,what is shown of three girls on stage  ,video,165655,6
6802,what is a group of girls and a woman talking about  ,something,165656,6
6802,when are three young girls interviewed  ,stage,165657,6
6802,when does three children s introduce there  ,stage,165658,6
6802,how many young girls is a woman interviewing  ,three,165659,6
6802,how many girls are interviewed on stage  ,three,165660,6
6803,what is a woman showing makeup for  ,face,165661,10
6803,who puts make up in the cheek  ,girl,165662,10
6803,what is a woman showing for the face  ,makeup,165663,10
6803,who is applying makeup  ,woman,165664,10
6803,who shows how to select a  ,girl,165665,10
6803,who is reviewing  ,lady,165666,10
6803,what does a girl put make up in  ,cheek,165667,10
6803,what is a woman applying  ,makeup,165668,10
6803,who is speaking about make up products  ,lady,165669,10
6803,who is showing makeup for the face  ,woman,165670,10
6803,who is talking with black color dress  ,lady,165671,10
6803,who is discussing how a gwen stefani makeup item looks on the inside  ,woman,165672,10
6803,who shows how to use a make up box to the face  ,girl,165673,10
6803,who holds up a gwen stefani make up pallet and discusses its gold and white packaging  ,woman,165674,10
6803,who is discussing how a gwen stefani makeup item is packaged  ,woman,165675,10
6803,who does a makeup tutorial with the urban decay gwen stefani palette  ,woman,165676,10
6803,what is lady in black shirt doing  ,put,165677,10
6803,what is a women doing  ,wear,165678,10
6803,what is women doing  ,show,165679,10
6803,what is a lady doing  ,review,165680,10
6803,what is a lady doing  ,talk,165681,10
6803,what is a young woman doing  ,discus,165682,10
6803,who shows some box of colors  ,girl,165683,10
6803,who does a woman hold up make up pallet and discusses its gold and white packaging  ,stefani,165684,10
6803,who is disappointed by the inside of the packaging  ,woman,165685,10
6803,what is a woman explains about the eyeliner she doing  ,use,165686,10
6803,what is a woman doing  ,show,165687,10
6803,what is a woman in black dress doing  ,speak,165688,10
6804,who gives a presentation  ,man,165689,4
6804,who is sitting at his computer  ,man,165690,4
6804,what does a woman show  ,expression,165691,4
6804,what is a man sitting at  ,computer,165692,4
6804,what do a woman grabs man  ,hand,165693,4
6804,what does a man give  ,presentation,165694,4
6804,who sits  ,blonde,165695,4
6804,who talks  ,woman,165696,4
6804,what is a man in using the computer  ,room,165697,4
6804,what does a woman grabs a man s  ,hand,165698,4
6804,who shows sad expression  ,woman,165699,4
6804,what does a woman grabs a man speak to  ,camera,165700,4
6804,what is a lady doing  ,expres,165701,4
6804,what is a man is in his room doing  ,use,165702,4
6804,what is a woman doing  ,put,165703,4
6804,what is a woman doing  ,talk,165704,4
6804,what is a woman talks and then a man doing  ,sit,165705,4
6804,what is news reader doing  ,read,165706,4
6804,who holds the outside of a house is shown  ,woman,165707,4
6804,what mans hand  ,woman,165708,4
6804,who holds a man s hand  ,woman,165709,4
6804,what does a woman hold a man s  ,hand,165710,4
6804,who does a woman hold s hand  ,man,165711,4
6804,what appears later with a guy on the computer  ,house,165712,4
6804,who is in his room using the computer  ,man,165713,4
6804,what does a blonde woman put on a mans hand  ,hand,165714,4
6804,who sits in front of a computer  ,man,165715,4
6805,who is playing archery  ,person,165716,3
6805,what is a person explaining  ,something,165717,3
6805,what does man shoot  ,bow,165718,3
6805,what is hitting a man  ,arrow,165719,3
6805,who is explaining something  ,person,165720,3
6805,who is an arrow hitting  ,man,165721,3
6805,who shoots a bow and arrow  ,man,165722,3
6805,who is shooting arrows  ,someone,165723,3
6805,who hit by arrow  ,man,165724,3
6805,who is shooting a bow and arrow  ,man,165725,3
6805,what did a man hit by  ,arrow,165726,3
6805,who fires an arrow using a bow  ,person,165727,3
6805,who shoots a bow  ,man,165728,3
6805,what is a person fires an arrow doing  ,use,165729,3
6805,what is video doing  ,show,165730,3
6805,what is someone doing  ,shoot,165731,3
6805,what is men doing  ,play,165732,3
6805,what is man doing  ,shoot,165733,3
